"","V1","V2","V3"
"495",0.14763378475881,0.0505226991081305,0.0616540289689
"496",0.0916930260070764,0.124412309075731,0.224926062542331
"497",0.0674086160776214,0.0429944453904148,0.0299322483989796
"498",0.0343244804861042,0.16844309215666,0.0356330570124705
"499",0.0794760671511958,0.0504170413316981,0.0469611732096337
"500",0.307322109884465,0.315529719814118,0.168828894827488
"501",0.077103548139629,0.0707921540938299,0.0687894370634129
"502",0.0678834133151329,0.0470956394764346,0.0372117980044507
"503",0.0470142918837535,0.0542953392147631,0.0964057162099149
"504",0.0432601939296279,0.028131852210159,0.0352359927621995
"505",0.0329892728015758,0.057717293080349,0.0701361797700896
"506",0.519214870689778,0.423285064204026,0.297118231273165
"507",0.180651262836458,0.162112580685389,0.0911407257504419
"508",0.171994687741843,0.051284264736368,0.0603889288403876
"509",0.207917414684145,0.170010139930852,0.0974224524122974
"510",0.21523819450774,0.354250717004506,0.267738076357624
"511",0.0886893273296875,0.0477013122748217,0.130222159910462
"512",0.0772794321191102,0.0709598719269581,0.122479745261584
"513",0.143053693843198,0.0746377460004785,0.0537522489581656
"514",0.114557100421449,0.112935146335913,0.0530851399597568
"515",0.0966258992767552,0.0510937071931782,0.0634674669999779
"516",0.0691376256748314,0.0655177701228835,0.0725770305360751
"517",0.0643291405155732,0.0396167807166128,0.0292365346555581
"518",0.0336471318712282,0.0334734989512584,0.0260393501760855
"519",0.0912502554124192,0.145591703468826,0.0655648043628881
"520",0.05021652482961,0.0552927876148201,0.0463881275672885
"521",0.116018932235599,0.0671759040603526,0.210289512681843
"522",0.0906598676375339,0.0688129549103031,0.129684114051813
"523",0.0434389042321508,0.0736305040929446,0.0494351831317828
"524",0.195001307122935,0.103668431716503,0.050017898079132
"525",0.0802314059865779,0.037238796323545,0.0309209422987003
"526",0.0551133527619409,0.0828222056705806,0.0731271772626605
"527",0.117267939860373,0.0511924408850039,0.156926923085409
"528",0.0963353676215565,0.0406776157712547,0.0472515457832584
"529",0.101092681892193,0.126008590883369,0.0570341192981095
"530",0.0619455629709651,0.0635381199496784,0.0573642645565925
"531",0.422822184745057,0.24639801281314,0.194403561257264
"532",0.332714775958724,0.0626016456333177,0.0705182127507695
"533",0.195215248205685,0.0736142990316786,0.0926518736433614
"534",0.0811521088158462,0.088048854632641,0.214229035314893
"535",0.0753632582847319,0.0499729599419847,0.0711795696221281
"536",0.157755662372161,0.0379709853739286,0.18152517022117
"537",0.0413956560239845,0.0360912181295164,0.0511691490815076
"538",0.0651985012561946,0.0299894412340821,0.033937454826461
"539",0.0388522788776945,0.0306397313499205,0.0226198947310247
"540",0.0459896796071399,0.0753446681187683,0.0370034786459695
"541",0.0525894621101767,0.0523692199813892,0.0480279849921658
"542",0.0599239979534486,0.0554158485212588,0.0429284922825196
"543",0.123925390277038,0.0836523122549766,0.0554564024133057
"544",0.0448434254480776,0.0314047981397762,0.0604662415367866
"545",0.486838726996153,0.202538452206602,0.101242953643393
"546",0.0693040641806636,0.110290575078336,0.0500844549991453
"547",0.168698289098464,0.10823170628399,0.122810746287304
"548",0.0939932995325955,0.136060411940989,0.0388619433100019
"549",0.238862894222442,0.0375542388370015,0.105581921874404
"550",0.0881833409597132,0.0448568627269224,0.0878146319060126
"551",0.355891175643449,0.293073456769142,0.168311250966448
"552",0.0621864665800202,0.0703689660038658,0.0439915463720313
"553",0.041779745530383,0.0352947470361023,0.0334257117436372
"554",0.0573679240664242,0.207495315216685,0.205007037930856
"555",0.0930626003531662,0.054845692346258,0.0556593451529193
"556",0.153243849690971,0.0710432234521291,0.044472533621152
"557",0.0525888670618413,0.268669120749955,0.0912251973319668
"558",0.0737007831777803,0.0581355713017503,0.0566012893978605
"559",0.217797927579996,0.191235541949388,0.123133745395851
"560",0.238808362656339,0.259500459241424,0.235321469468941
"561",0.169474284624345,0.0494910501727692,0.0543108139394779
"562",0.616692589043171,0.261706795245006,0.238225094618632
"563",0.0545563523890147,0.0337953469989661,0.0510295689011654
"564",0.171219813010092,0.128343476786496,0.190166561289756
"565",0.30563974766825,0.224258300470291,0.234066816967125
"566",0.195247830203042,0.0451009552592154,0.175542102876829
"567",0.108207692438167,0.0725536627022577,0.0765799405307414
"568",0.0846984746821215,0.0553005678892421,0.047466130911838
"569",0.0842956045364891,0.0558254153688578,0.0478974978685224
"570",0.045057845006306,0.139176884288573,0.119737395132477
"571",0.0772709816895033,0.0490301689683074,0.0525560232327821
"572",0.166866173181845,0.0315368579539358,0.0424568919043558
"573",0.139914413288063,0.105390987023557,0.0655528291509778
"574",0.107578643400851,0.119751106987353,0.0539707938383552
"575",0.41003220815341,0.394068233210356,0.319850182830183
"576",0.178395934208238,0.0333260719390587,0.0361397924484766
"577",0.316675200998635,0.223263828325286,0.112652762152869
"578",0.0897429219164182,0.159869059846566,0.0881496520809639
"579",0.104210606687664,0.273282945165524,0.134350212368262
"580",0.404170915980471,0.219276141142387,0.411135688502117
"581",0.393014898546058,0.468517830207225,0.511214085231615
"582",0.240737731870515,0.134379766546178,0.126919913199859
"583",0.113852625253087,0.0767509318238614,0.0440762996165915
"584",0.0311968395276584,0.0296403624116153,0.0379960401275524
"585",0.295718337461732,0.0622772600276128,0.125072787556385
"586",0.17289699893459,0.101367218349509,0.0543392881000163
"587",0.0601588678907926,0.0375395353766231,0.0455559008476934
"588",0.129300751307468,0.0475874352300761,0.0706499593327188
"589",0.0661485785589579,0.029937335734882,0.0620074411462312
"590",0.0482610702752689,0.206899532458548,0.0754416623991998
"591",0.0378240846160359,0.0257360208823153,0.0260826982977505
"592",0.0448210746305898,0.308117362335785,0.213151068889227
"593",0.0575099673643149,0.0556825384155054,0.0991314304353327
"594",0.175701757996883,0.0691613841200478,0.101471416910246
"595",0.166324245660105,0.257382521625052,0.213162769143487
"596",0.14505122613356,0.0693639560239272,0.134469004918841
"597",0.047962637910296,0.0264225708935572,0.0639550283879997
"598",0.0866577384657803,0.0684554799741188,0.120939674314101
"599",0.0411642633779008,0.0302276336530651,0.0294759983572664
"600",0.180333386274952,0.0557153897303934,0.0548727583711068
"601",0.132832491813632,0.21548459716631,0.212212225415352
"602",0.149863669948943,0.0515323199178285,0.0391006469818987
"603",0.10836582495216,0.0571330092008752,0.0825807535879791
"604",0.151102323096825,0.033138762835404,0.0485215714681401
"605",0.11428516925507,0.0623733254654953,0.0765742074252392
"606",0.0813566598081567,0.0446171926246705,0.0638636777454847
"607",0.0877990083309521,0.18381885727073,0.0844774821004466
"608",0.0833284809893941,0.0244212112699027,0.0232714276180153
"609",0.229158884235769,0.150064095230499,0.117513810869281
"610",0.0315878732854802,0.0373591578329088,0.0300111022764034
"611",0.0990026084748328,0.130140344064172,0.0526004837926057
"612",0.0623346994481363,0.102689996677521,0.109053429683985
"613",0.254340815013005,0.166458962213739,0.170262422017057
"614",0.14559227903464,0.128151443647929,0.13825552390297
"615",0.0552734885676165,0.0624708774475739,0.0506948223213637
"616",0.30020860690207,0.4983823642086,0.394403493445129
"617",0.0600191746912748,0.0477111747686396,0.0299786347797328
"618",0.279226957876322,0.0504134900502628,0.134813968804873
"619",0.0711366255461639,0.0540682947568496,0.181792454095227
"620",0.0680871888152359,0.103936614961308,0.0268065297345102
"621",0.238394212356072,0.0679115485738658,0.0876222830723674
"622",0.0822228099108481,0.0612333182942526,0.0961800093254389
"623",0.0316180119989307,0.0944042511319563,0.0444221801780498
"624",0.278763524025634,0.236960992680426,0.21552761076751
"625",0.03600774383966,0.031140376124025,0.0313756488581202
"626",0.232744822925339,0.0834505452540206,0.0843586408283137
"627",0.1596367479429,0.052974296419664,0.0861208289814464
"628",0.430726024817801,0.315205534213934,0.228886217106115
"629",0.0979751518802203,0.128153379463731,0.0508941897745392
"630",0.077715360922535,0.0591128399121768,0.0338289716294681
"631",0.0988309895830128,0.0578152058381628,0.0568552998554392
"632",0.148167931005118,0.0989843579007841,0.0655860198673331
"633",0.0772445101088922,0.0324902356031855,0.0575105376934817
"634",0.143035905097848,0.119643701915512,0.119997675242148
"635",0.386937345942311,0.275263033427091,0.442211049470043
"636",0.1366168819765,0.0548254993611087,0.0768377566157401
"637",0.111019024811859,0.0517945895041038,0.0614778625805934
"638",0.073045723448026,0.0431179997924875,0.0474700998043318
"639",0.0469698031120794,0.0814877768373903,0.0814464601588205
"640",0.3380467122437,0.43530652645294,0.307098732674595
"641",0.0719083365647113,0.0594624109576221,0.0510297327524157
"642",0.167220160638466,0.232662562950882,0.265753896099643
"643",0.0740793601119173,0.0442717911446884,0.0391190095987354
"644",0.110680105433103,0.147478042751464,0.0319031683153621
"645",0.124632738965205,0.040593853395048,0.0661692296758741
"646",0.107265425228685,0.0433008869308612,0.0447331126354709
"647",0.0410781518301066,0.0302746591183251,0.0239384121818296
"648",0.178010506764308,0.0595760443663738,0.0652000651780079
"649",0.0961839283482185,0.112082961891823,0.239521755248659
"650",0.119585961781184,0.0631970844440115,0.0623997559568213
"651",0.189380227871234,0.0523240593110636,0.0479302587017142
"652",0.0458261708291446,0.031788218082706,0.0489780071243733
"653",0.336427046947752,0.382311157173542,0.395259337979706
"654",0.0405713911366514,0.0304637903729801,0.0490324747825713
"655",0.0532273982941053,0.0921541622571979,0.0924971385981232
"656",0.0817943717774021,0.0518827738677979,0.045257586836043
"657",0.0639423311145283,0.107854075402289,0.0683065220025804
"658",0.0608236216630981,0.0476598748676617,0.144310680126533
"659",0.0585930065784918,0.12113085557439,0.0854917532310139
"660",0.160998046990575,0.115900656374043,0.0322050223264629
"661",0.214388231840731,0.0955919857421919,0.284854071204291
"662",0.034580569224737,0.0276048961505026,0.0603795102019868
"663",0.354573040459035,0.294042098242915,0.448104665070738
"664",0.0730243371214149,0.0644255020744733,0.0642648481096964
"665",0.061762399019015,0.0292352418666863,0.0384642748142084
"666",0.185441687777858,0.0526337098975543,0.100697857088263
"667",0.0772564807852752,0.0979686249638013,0.0744047891622894
"668",0.109040099621871,0.0389412080480119,0.0413021891129102
"669",0.0635726264129901,0.106855432865,0.0462910868153585
