"","V1","V2","V3"
"509",0.189959092242122,0.189174674514209,0.153855210987495
"510",0.223462983174014,0.427600247108094,0.390900878931367
"511",0.130347316069384,0.0802275698589083,0.130538086059047
"512",0.168183182932874,0.120458670642965,0.208636126661679
"513",0.167919213345317,0.0962116612223115,0.0892837339502438
"514",0.136971852398168,0.0866495026303236,0.0809013797605086
"515",0.190541190200767,0.0888713386619694,0.173179857066164
"516",0.12267528711437,0.125878029325291,0.151659946645498
"517",0.150991380934481,0.103086601319193,0.0751477452037975
"518",0.173529750089345,0.118801745205613,0.128761777904791
"519",0.154295867711695,0.116309008953831,0.0962053677168205
"520",0.0781699287346582,0.0762518851575389,0.0675688972904572
"521",0.164924862762715,0.0750369226661617,0.194079749687176
"522",0.122303455011198,0.0941626224912405,0.159628672028292
"523",0.0832617106279356,0.107424254011999,0.0788148075740587
"524",0.156184491269171,0.086690820907546,0.0809028634536462
"525",0.0876644997261264,0.0819018749440635,0.0832879744905672
"526",0.152668948301921,0.14244111185039,0.0989916931032798
"527",0.137566692806,0.081547079985461,0.14637226357582
"528",0.14487481823117,0.0857931587309952,0.122523825305953
"529",0.155445934673936,0.153238335016866,0.0889278260820981
"530",0.158784257015689,0.11636716637798,0.0859313268235428
"531",0.302115961246542,0.223426813270403,0.223069453433253
"532",0.260881030506684,0.127687887150414,0.0997252097344686
"533",0.267543718633214,0.199623638459326,0.194365869678608
"534",0.122783074459586,0.128118413593808,0.175101392053113
"535",0.102986047766179,0.0777669786590126,0.0981737498411005
"536",0.169489557877426,0.0813795579770676,0.198187231190312
"537",0.0892390492926884,0.0848738975037073,0.138840812616403
"538",0.123146297204928,0.0639904179046859,0.0720819203709492
"539",0.131636014344809,0.0701062113034118,0.0842111435217485
"540",0.088334302098203,0.125522545327909,0.0708719824871785
"541",0.150810427513022,0.0940923761213689,0.111259640761369
"542",0.167407044270725,0.120088970149386,0.100207380950906
"543",0.157078989473341,0.148180080450238,0.0843522495573131
"544",0.074268186531986,0.0628672112954432,0.124568110476748
"545",0.372211881822133,0.19296656258018,0.202500670836876
"546",0.090175982530203,0.13758115205637,0.0759206591183902
"547",0.256293304043449,0.200522984704889,0.214292511333099
"548",0.132187021968516,0.0837760114637522,0.0708194997197788
"549",0.190433705132851,0.0845388413169905,0.159926902615541
"550",0.0926215525310034,0.100067487404777,0.135180432068353
"551",0.380699727032663,0.31395852405833,0.279865490873404
"552",0.192843182800199,0.132882962126093,0.0765336405106983
"553",0.187336420938043,0.0715420019646662,0.0747159548210432
"554",0.164562252214916,0.18588581561123,0.178908003375012
"555",0.151171702524184,0.121554946796981,0.0965733558806027
"556",0.166201052769361,0.126840987217531,0.0861242951557192
"557",0.10314767709305,0.270099675621124,0.128041405440613
"558",0.364640554726607,0.136874506015426,0.156932879020523
"559",0.230953873617593,0.190914440592048,0.175670347974613
"560",0.279239117881943,0.254715048174188,0.263708885134532
"561",0.361498598591627,0.167526035008316,0.155448102324811
"562",0.374704923064754,0.282999319491562,0.268457243379826
"563",0.120785763392278,0.074855940287011,0.126701687773518
"564",0.20710332995643,0.220867414688663,0.204761141243265
"565",0.297719103378613,0.252953148109643,0.261449340438392
"566",0.17100399302068,0.081610495609428,0.175908629828929
"567",0.157817076732884,0.0955034728187199,0.152283562332139
"568",0.0855207760348156,0.133828669784068,0.085587180742358
"569",0.0838229096560397,0.130916544659649,0.0837041169910946
"570",0.0816997923544518,0.169176783904028,0.155861957213484
"571",0.197433562620928,0.0906766284837601,0.0893618918544502
"572",0.197446533009693,0.0763593837266077,0.115704479921114
"573",0.176156184540564,0.164727791561735,0.0981646092261076
"574",0.170531327530383,0.136947236808964,0.0909500166763501
"575",0.443288759377992,0.40712143505976,0.432018265580863
"576",0.187847730678069,0.0848451572291341,0.0824248432439352
"577",0.246893762708412,0.19917089170833,0.141802069939061
"578",0.135691338383709,0.154066270981333,0.138909254863793
"579",0.204928421733602,0.2404756841104,0.0853119229903066
"580",0.370333971424109,0.32426054807496,0.336556563878054
"581",0.420116146751484,0.439932497129285,0.455354511954271
"582",0.22279731256127,0.198668161112491,0.130104186001769
"583",0.210004079237716,0.092818518990181,0.128001213506332
"584",0.0611844364171614,0.0635548874544821,0.0655580250027924
"585",0.276724998458776,0.096451418276715,0.198888877546788
"586",0.286837492517397,0.212724313575709,0.13903938603476
"587",0.125281111755913,0.0870390564163731,0.0664179242165843
"588",0.15393687990254,0.11392919994759,0.122008347998242
"589",0.208252338341178,0.0938762401462791,0.158308028221749
"590",0.154347548161153,0.157346915179228,0.110203734872415
"591",0.0871806999693803,0.0633742707539637,0.06823113628863
"592",0.0899185462628501,0.285645161127451,0.173796659784404
"593",0.0964321809602563,0.133591634027267,0.162066277336304
"594",0.174057387689912,0.0690262374293409,0.0797793899577366
"595",0.307935515058757,0.335529981446643,0.348137719995904
"596",0.165600799971182,0.109296280109868,0.148798127933399
"597",0.147721738610437,0.0805502626982444,0.144068179721265
"598",0.0933747342222709,0.100602098154293,0.167183018884825
"599",0.129149610333391,0.0715945115130571,0.0680823101096923
"600",0.244246748618517,0.09934894722541,0.0976472998551701
"601",0.170004528917447,0.209087073196894,0.184625804866316
"602",0.16278471609603,0.07796413373638,0.081728205782946
"603",0.139571862925517,0.0732458064648062,0.118617299363873
"604",0.159962884380726,0.0831770876085912,0.147637287338458
"605",0.162777720894681,0.165527896171826,0.153479739311709
"606",0.159244159858914,0.0868479701126756,0.0759462209301363
"607",0.14690663764027,0.166317651802588,0.091249092637732
"608",0.13549052671439,0.0667384173310682,0.0702597109882265
"609",0.407157279465147,0.247486671489249,0.187227057062467
"610",0.108635432714701,0.0700158982595747,0.0634699756725888
"611",0.133413887506425,0.161062144866341,0.132401698011502
"612",0.132719248095418,0.149919417428635,0.150491670648154
"613",0.212017789073966,0.178471560891728,0.201103053935837
"614",0.226389839474782,0.192313615686725,0.230308306475872
"615",0.0740332664099989,0.11052517758616,0.132858132977109
"616",0.201606149557892,0.300895019910239,0.246878205456413
"617",0.0691027528723796,0.0929225652695402,0.0621762926012331
"618",0.191226401255457,0.138045431005275,0.10330589732717
"619",0.096246090692442,0.0903871848065933,0.166246232163184
"620",0.20338472627238,0.215549008218809,0.0718959153954973
"621",0.162671539076358,0.0843240434321291,0.138410886290009
"622",0.150272352089031,0.153862876142384,0.210411739744034
"623",0.0913071608487022,0.157856000792528,0.0787502685273956
"624",0.227603410298602,0.187552603005787,0.191000457697487
"625",0.0733526922730213,0.0638452418099769,0.12416180523607
"626",0.367031046525279,0.135963739984908,0.226704035164198
"627",0.209291945958038,0.100730573667398,0.102240823931473
"628",0.334281520494172,0.366355442033355,0.287172718741984
"629",0.139265966875181,0.148003642698826,0.13172379545606
"630",0.173270732265349,0.125988949264478,0.0816270978629202
"631",0.141650495340968,0.120125248135737,0.131944098845558
"632",0.147092814112149,0.0836689773251758,0.0911747390115395
"633",0.154777208806068,0.0793677859796998,0.129235763471349
"634",0.267724732171492,0.218922050703314,0.255274622181446
"635",0.340426846722884,0.302788385713954,0.354994689738224
"636",0.179971284460835,0.0879719860511274,0.131193992058675
"637",0.141799793573603,0.0813075585615288,0.081163974277414
"638",0.128757375495742,0.118458200000946,0.0667476627307383
"639",0.0881121638840914,0.152044167790592,0.153445932448015
"640",0.385993347454694,0.33812717926737,0.283659919139553
"641",0.145442521481559,0.0754248634316759,0.0844117813548858
"642",0.305077601210718,0.325533468543561,0.312299665132369
"643",0.181722043758548,0.119231857600413,0.0745509731035978
"644",0.172724484823381,0.17878038763882,0.0681638739704978
"645",0.12939790236662,0.0767462053740557,0.0912193033831335
"646",0.149166853284124,0.131578325657486,0.079684707399956
"647",0.136643274031295,0.0762895839813634,0.0669041728511268
"648",0.241889970648803,0.0934822192890704,0.141426728546353
"649",0.209826824496271,0.219073274291788,0.271029534491736
"650",0.20578025203164,0.125998995056926,0.143908395691318
"651",0.195491098449915,0.0890109219763484,0.0751322208100494
"652",0.0693297402431976,0.0896268176082716,0.0701427048719731
"653",0.338886548028355,0.359838425336548,0.404189977454698
"654",0.0894189091344488,0.093025520988352,0.139591349293995
"655",0.0799435257953458,0.158462381289075,0.0745582586863549
"656",0.126393258683361,0.0724940865126942,0.0754209165337112
"657",0.0889871288672087,0.136962123527473,0.16789464324949
"658",0.0928369172442302,0.11735265765554,0.153104219318157
"659",0.0929976967985266,0.149954081068616,0.108584000331435
"660",0.182208654582745,0.146988877856243,0.0749281136144249
"661",0.193291445135638,0.175104727586139,0.198819619415656
"662",0.0685410861461105,0.0725458969614257,0.131775365027961
"663",0.410766776800721,0.396503789010191,0.512723649228337
"664",0.0945125805273561,0.0765453327714384,0.12202336011933
"665",0.138714786915547,0.0727335997296657,0.146416506100349
"666",0.199709330769096,0.130107004638282,0.224791282584515
"667",0.15341618730542,0.185236724769797,0.106181403274056
"668",0.170352041800284,0.10434852591751,0.0887479534388974
"669",0.0834663745275595,0.116937491547559,0.0707216495725805
