V1,V2
1510,0.197447375525386
1510,0.198385904758583
1513,0.243399621083494
1513,0.215207420526036
1513,0.217272669296736
1514,0.243824159754302
1514,0.174273732434438
1514,0.166446960627492
1515,0.242944925556399
1515,0.173395334226257
1515,0.167513615853699
1518,0.317386822165929
1518,0.325135892819509
1518,0.167361887277906
1521,0.243387333045447
1521,0.149630032327014
1521,0.126772020995065
1527,0.243044879563506
1527,0.174060305623923
1527,0.154890716655082
1528,0.24386626286854
1528,0.17372682927951
1528,0.159655103576962
1530,0.243533045347387
1530,0.174017174489088
1530,0.166145532851873
1532,0.206001053802892
1532,0.207751988730669
1532,0.225911290609599
1533,0.243330887245578
1533,0.173456167006921
1533,0.167475404111507
1535,0.243353673530125
1535,0.17068669012859
1535,0.147718882940646
1536,0.243744706066522
1536,0.174948637285754
1536,0.167427170473879
1537,0.243448791956452
1537,0.173749594624008
1537,0.166528676409839
1539,0.243409786076206
1539,0.174118578276192
1539,0.167108141408244
1543,0.243800416790251
1543,0.173454308061295
1543,0.167358502364891
1544,0.243947754313916
1544,0.17426444317327
1544,0.166800601197827
1545,0.243722925772287
1545,0.174238954479925
1545,0.166679743724726
1546,0.244017482633781
1546,0.173696091105579
1546,0.167235413246061
1549,0.244548486169697
1549,0.177967302637438
1549,0.156479061394225
1551,0.243985384679919
1551,0.174218197766809
1551,0.166498003352221
1554,0.243578348320151
1554,0.173648666088817
1554,0.166521678690877
1555,0.24456985238533
1555,0.156623644654362
1555,0.164996119822782
1556,0.244139594500224
1556,0.173647562893026
1556,0.167029222686351
1557,0.243648889542331
1557,0.166731437986709
1557,0.171169827720493
1559,0.242710483349109
1559,0.17377332942405
1559,0.166346740828313
1560,0.244312436533887
1560,0.174026740187675
1560,0.166975962422684
1567,0.325752988483636
1567,0.154866542563555
1567,0.137010848320365
1569,0.244585662841893
1569,0.173630839709882
1569,0.166835215163881
1570,0.234833780054613
1570,0.253780491863507
1570,0.166380754040446
1572,0.243412950251817
1572,0.173265628972234
1572,0.167100490903401
1573,0.243783564579095
1573,0.174152034991423
1573,0.167047983271647
1575,0.242792893455118
1575,0.173241876611046
1575,0.167058467633186
1576,0.243412661124331
1576,0.174241668906407
1576,0.166361651754532
1580,0.244218264790524
1580,0.189454120436209
1580,0.177659025444931
1581,0.24338371050572
1581,0.174035388212739
1581,0.166143300812327
1583,0.269378402317187
1583,0.246918343176633
1583,0.191489839068022
1588,0.237831098369584
1588,0.173247784856408
1588,0.0726791369607482
1589,0.243458278456733
1589,0.174228172124457
1589,0.167164571575654
1592,0.255614333530805
1592,0.237003223185776
1592,0.225540311695834
1597,0.218273461905732
1597,0.173766761349552
1597,0.0997090092336773
1598,0.243671603885105
1598,0.17361354663832
1598,0.167321350976512
1601,0.243724734338386
1601,0.174140611786685
1601,0.166665388178434
1602,0.243295320460213
1602,0.173606504431367
1602,0.166401069674872
1603,0.243649085452741
1603,0.182758582913759
1603,0.147450702984609
1604,0.24264658802971
1604,0.17360840574975
1604,0.167593736054287
1606,0.243765202847718
1606,0.174102067386547
1606,0.166581308973904
1607,0.243994958234919
1607,0.173274737742178
1607,0.167027443960067
1609,0.156839779425526
1609,0.174771592480688
1609,0.195649393066032
1610,0.243331515321576
1610,0.173199407614678
1610,0.16658697805304
1611,0.243093399644598
1611,0.172850698796548
1611,0.166790286761562
1612,0.243553023482406
1612,0.181223933637502
1612,0.169500044925815
1613,0.247553694597667
1613,0.239894563299816
1613,0.16659841507701
1615,0.243933059364626
1615,0.1534750787114
1615,0.14859106193778
1618,0.228348497551687
1618,0.173767883568155
1618,0.136630174005382
1619,0.242940371164862
1619,0.174472613501377
1619,0.166317759608751
1621,0.195517172874268
1621,0.173435417853892
1621,0.118879975982042
1623,0.204870784659488
1623,0.153046409466326
1623,0.166842440126531
1624,0.243194083948003
1624,0.258417335707208
1624,0.177781931882979
1625,0.243660714570876
1625,0.185357347253907
1625,0.151831855270972
1626,0.260293238330325
1626,0.339836214124424
1626,0.32966726051079
1629,0.243944101637219
1629,0.164891774065705
1629,0.152229589873743
1630,0.243242342703463
1630,0.173409037261713
1630,0.167050835475019
1635,0.243787024475412
1635,0.173521447959921
1635,0.165823744889857
1636,0.243460374396387
1636,0.174031522804079
1636,0.166959812626647
1639,0.244120739587867
1639,0.173721904764368
1639,0.166542999479269
1643,0.243044479819971
1643,0.174041180616926
1643,0.167194714579198
1644,0.24767230705466
1644,0.270252058700021
1644,0.166828840545303
1645,0.244764300178079
1645,0.178735881253729
1645,0.155487536798478
1646,0.243896887508112
1646,0.173029469556376
1646,0.166940125799327
1647,0.243479374593262
1647,0.173743801511284
1647,0.167541052058143
1648,0.209945435691444
1648,0.166604462385958
1648,0.165487290197231
1651,0.215380709733437
1651,0.173953517699044
1651,0.142739311760007
1652,0.242889071671516
1652,0.174541024306241
1652,0.167209120402898
1654,0.243588513654261
1654,0.173837773088225
1654,0.166749147103533
1656,0.223295225303071
1656,0.213860657301028
1656,0.226532956852256
1658,0.243131049797888
1658,0.173536533339911
1658,0.166565250343089
1659,0.357545531717072
1659,0.303843804053987
1659,0.32446001040514
1661,0.242638160503259
1661,0.173576644801645
1661,0.166842732012308
1664,0.186283280199135
1664,0.155089619130166
1664,0.107601574456373
1671,0.24402829899643
1671,0.173578818064877
1671,0.166776472133655
1673,0.244330291231924
1673,0.154271662296812
1673,0.161184222350559
1675,0.244009220930252
1675,0.173165146137339
1675,0.166644586567966
1678,0.243548930388288
1678,0.174103971375805
1678,0.166392456046269
1681,0.136801166037855
1681,0.202097335716481
1681,0.210065268968033
1685,0.201129458842999
1685,0.28933977873049
1685,0.196808951119315
1686,0.261891074738363
1686,0.335812611480046
1686,0.343862602852464
1687,0.151602774015626
1687,0.173341342727039
1687,0.147960633716593
1688,0.243617915936419
1688,0.173972346048759
1688,0.167240572871637
1690,0.243327489250659
1690,0.173523159846215
1690,0.166459086972569
1691,0.305858304308259
1691,0.308076438636887
1691,0.150898686849101
1692,0.243801150771552
1692,0.174700618263934
1692,0.167509860643667
1693,0.243251108110633
1693,0.179454970764821
1693,0.142595831422036
1695,0.243636975529536
1695,0.17453580203171
1695,0.16704814717574
1697,0.261858910372739
1697,0.32745668471392
1697,0.346080543723717
1701,0.244008696969982
1701,0.174610349168558
1701,0.167414018456125
1702,0.315224400078918
1702,0.207222921320828
1702,0.166557067505101
1703,0.244103221737629
1703,0.145129948375442
1703,0.118625050864995
1705,0.243570396944958
1705,0.173976480354856
1705,0.166980264908822
1706,0.243846877908706
1706,0.173862871449213
1706,0.167059926944651
1707,0.243836719608671
1707,0.174470018120735
1707,0.179859565152319
1708,0.244541166529893
1708,0.173557726431544
1708,0.167005912079234
1709,0.243748936768224
1709,0.154907184192966
1709,0.16418560983178
1710,0.243783376918226
1710,0.174152331457726
1710,0.166593307804232
1711,0.243831812463311
1711,0.180178950855845
1711,0.153415703111667
1712,0.243171983490812
1712,0.169000117798235
1712,0.180000712300681
1715,0.243694571320475
1715,0.173825211359942
1715,0.166296622558644
1716,0.243461373256699
1716,0.173554929536224
1716,0.167152992606088
1717,0.244684922570136
1717,0.174619361299247
1717,0.167237936891049
1718,0.243186094984653
1718,0.17431311427454
1718,0.167003369367802
1719,0.243737298138695
1719,0.174353719140183
1719,0.167024728007962
1721,0.244006598654866
1721,0.173600887106232
1721,0.166963792493359
1723,0.208528309837261
1723,0.208690982356824
1723,0.208482402224834
1724,0.243147283181477
1724,0.174458094289264
1724,0.166312373792653
1732,0.243487885058145
1732,0.150771911962276
1732,0.147799869897943
1734,0.152869216742339
1734,0.173410425548694
1734,0.127316378301111
1735,0.171880904081226
1735,0.172720410726865
1735,0.248328084391377
1739,0.243628020717278
1739,0.172980134188368
1739,0.16665466536278
1740,0.161266081877575
1740,0.153953598005258
1740,0.207128139951191
1741,0.243548607641687
1741,0.174170072679372
1741,0.167190827772482
1742,0.244347919598105
1742,0.173874761397759
1742,0.167202124819372
1744,0.243874621243848
1744,0.173394454741717
1744,0.167062437189843
1745,0.201242185029924
1745,0.202635855396082
1745,0.335815223108875
1748,0.149535081605388
1748,0.173988094557178
1748,0.061110099766476
1749,0.243672153427126
1749,0.17328440623992
1749,0.166212171875839
1760,0.220946587403396
1760,0.180557028496813
1760,0.12779506920777
1762,0.243832796242676
1762,0.173279159324946
1762,0.16695637073282
1764,0.244066015202497
1764,0.174278903064277
1764,0.166210543180493
1765,0.243194650173509
1765,0.198744371664527
1765,0.199663901858244
1766,0.243634175623976
1766,0.173364579293494
1766,0.166655154670866
1768,0.251530789406132
1768,0.252172259057354
1768,0.167314246492434
1769,0.243396497409763
1769,0.174020994904857
1769,0.16727538091351
1772,0.244133098902583
1772,0.17399798843444
1772,0.166756829492323
1774,0.244053607630309
1774,0.139054722597566
1774,0.149336235510755
1775,0.243611572652842
1775,0.173159219899499
1775,0.1668214905867
1777,0.244220544684766
1777,0.14276534948221
1777,0.119455366086099
1779,0.243514154738848
1779,0.196451185264806
1779,0.179980551766634
1780,0.263035956666446
1780,0.334110022078442
1780,0.141689842688752
1781,0.201648356407226
1781,0.174133743454726
1781,0.0522559450955762
1782,0.243434055823445
1782,0.173503529604931
1782,0.166370058571734
1784,0.243404362635155
1784,0.17403512773857
1784,0.16690927634679
1786,0.242802878928775
1786,0.173193431646294
1786,0.165893083237731
1787,0.243794523213913
1787,0.174161643275585
1787,0.166826223574514
1788,0.24297347154824
1788,0.173531810563757
1788,0.167630668031818
1791,0.243541761284326
1791,0.147120807561719
1791,0.114449052292543
1792,0.254775050882259
1792,0.262564565856691
1792,0.166855842707881
1796,0.243139059953964
1796,0.173649572719182
1796,0.166480475272486
1797,0.243944335929773
1797,0.1746799957573
1797,0.167187820053885
1798,0.243749559373094
1798,0.273798668357382
1798,0.187093993994551
1799,0.24358807484616
1799,0.173065620468087
1799,0.166744705342127
1803,0.243643953927956
1803,0.156383562320717
1803,0.124426610546694
1810,0.294636043303172
1810,0.293217817924594
1810,0.293820855151105
1811,0.179848712229814
1811,0.17335639688743
1811,0.26052918109891
1812,0.225876315097828
1812,0.143694685275262
1812,0.167498080827813
1814,0.243425224582431
1814,0.174021674520819
1814,0.166747126081221
1816,0.242530522393945
1816,0.173651693343902
1816,0.166742903775807
1819,0.244218933877359
1819,0.19610733342706
1819,0.143848645001215
1820,0.243430663127362
1820,0.176852779493523
1820,0.181989072634852
1828,0.243032876412841
1828,0.177480735868332
1828,0.159090525137105
1831,0.230699598969082
1831,0.174056300062818
1831,0.136679080701564
1832,0.243469687631512
1832,0.174232735256118
1832,0.167255458967552
1833,0.243617391262029
1833,0.173428238679987
1833,0.167032140553094
1835,0.23903467754377
1835,0.269703844917446
1835,0.166624451853323
1836,0.243025121182758
1836,0.182996968895169
1836,0.151901889307442
1837,0.212619049971083
1837,0.173869342571384
1837,0.118298914764915
1838,0.243777117868391
1838,0.174025998235631
1838,0.166642925772693
1841,0.24347325286636
1841,0.175964740914863
1841,0.166693229812156
1843,0.220236103326072
1843,0.17365100760671
1843,0.0951485762462697
1845,0.243297555355318
1845,0.17334645007182
1845,0.167017144599307
1848,0.243615781670258
1848,0.174210241240881
1848,0.166875186006497
1853,0.229581887072487
1853,0.218537271624569
1853,0.166626737422465
1854,0.306475200347448
1854,0.307214742364223
1854,0.166574647474002
1855,0.25153436554626
1855,0.214946025632107
1855,0.209132770453478
1858,0.243209738498064
1858,0.205014247519367
1858,0.174224109093741
1860,0.243326774933709
1860,0.174067337009795
1860,0.167102967216894
1861,0.243553409403193
1861,0.17392148989413
1861,0.166367060673002
1863,0.243654109877439
1863,0.174080504200895
1863,0.167034455830956
1864,0.243520965458701
1864,0.174178260663058
1864,0.167205155940954
1868,0.244582860169239
1868,0.174049158695202
1868,0.16672717755969
1871,0.243583497332027
1871,0.174231741764373
1871,0.166862304111722
1872,0.243548746197341
1872,0.18188738487036
1872,0.17306911194735
1873,0.243184696010696
1873,0.174195250243115
1873,0.166196704553859
1874,0.242862563517803
1874,0.174016059297957
1874,0.167175619711833
1879,0.243885202053238
1879,0.174898861266636
1879,0.166900683440072
1880,0.243768087619283
1880,0.17404531246921
1880,0.167098965735609
1881,0.243556955080736
1881,0.173153122118841
1881,0.167307372065975
1886,0.243218086794428
1886,0.173900581595456
1886,0.166739817894914
1890,0.244765349409995
1890,0.306119652999945
1890,0.118084304688694
1893,0.268512956094476
1893,0.17074997480703
1893,0.166837248654116
1894,0.244449317797681
1894,0.174405225806703
1894,0.167303601763842
1895,0.308625178767633
1895,0.394534701469255
1895,0.172021144410126
1897,0.244135931033927
1897,0.215828465553109
1897,0.218675383568785
1900,0.260688669720738
1900,0.173622834085069
1900,0.169504680448616
1901,0.243786178998422
1901,0.173664847803445
1901,0.166890802619656
1904,0.24303522767084
1904,0.173280868310445
1904,0.166820533178086
1905,0.242843690567072
1905,0.174823953250478
1905,0.166289140490591
1908,0.244048481259431
1908,0.173951848242229
1908,0.166022927468035
1910,0.243263224758449
1910,0.173428758525105
1910,0.165913856617729
1913,0.243140233543079
1913,0.173931461346261
1913,0.166297571513116
1917,0.243600128193293
1917,0.174132148342086
1917,0.167136756499549
1918,0.243527420825679
1918,0.174305070209713
1918,0.16652573236184
1919,0.201247566490092
1919,0.202148165728482
1919,0.22453964313506
1921,0.244107010860832
1921,0.154412184653002
1921,0.122282627411699
1922,0.243498284416373
1922,0.17316199111187
1922,0.165925846354732
1923,0.243113255298662
1923,0.167106264795428
1923,0.141938850019127
1924,0.244002919869771
1924,0.174873742378783
1924,0.16612086354171
1928,0.242795971600008
1928,0.16993536563159
1928,0.186497044174207
1930,0.243484640391826
1930,0.217761454363089
1930,0.217505713174775
1936,0.243944534844544
1936,0.173559158682736
1936,0.16651700636609
1937,0.24385910158887
1937,0.201631480339369
1937,0.196909620655404
1939,0.244319429111752
1939,0.164749118707319
1939,0.151583307312696
1940,0.28711911776188
1940,0.288799741575617
1940,0.151067964141489
1941,0.199231444735258
1941,0.173664763519405
1941,0.146742987357655
1945,0.227392373989127
1945,0.186990937442585
1945,0.166729583223237
1946,0.243658641398516
1946,0.173906733853002
1946,0.167008074639731
1947,0.244150695597151
1947,0.173974730627858
1947,0.16786360605891
1948,0.242966699026451
1948,0.213057300309306
1948,0.214866500422019
1949,0.228941530386445
1949,0.173779798602337
1949,0.12868979696701
1952,0.24337412196834
1952,0.174317121272966
1952,0.166753065250815
1953,0.243579848371523
1953,0.17356912697327
1953,0.166018166208712
1955,0.24349387981521
1955,0.174291718688104
1955,0.166155985097923
1961,0.243832408001482
1961,0.195487151286334
1961,0.197308900639883
1962,0.243847829570658
1962,0.221317510290679
1962,0.21806414789371
1965,0.24366860430216
1965,0.173410311320946
1965,0.16674407053545
1972,0.25810479435634
1972,0.324594165654474
1972,0.327966450544009
1974,0.243220319780028
1974,0.174577673500403
1974,0.166872745831148
1975,0.203665263491378
1975,0.180144946012933
1975,0.182058122516057
1977,0.244637561127274
1977,0.174567972906456
1977,0.144443482642856
1979,0.250135321474091
1979,0.124289567228922
1979,0.165733511961193
1981,0.244156469796423
1981,0.185345663536371
1981,0.181180076871051
1982,0.243868457694413
1982,0.173261766036273
1982,0.166487316229616
1983,0.163550472426048
1983,0.173656993379778
1983,0.175550308024433
1984,0.243123827668409
1984,0.17423195688946
1984,0.167100864293428
1985,0.198385653685016
1985,0.173195291399664
1985,0.127557502142703
1986,0.242671827910964
1986,0.174281754566559
1986,0.166720527908784
1988,0.371751766244635
1988,0.261424490314271
1988,0.185596109017715
1990,0.243440774735498
1990,0.150593401980567
1990,0.15020067372135
1993,0.225118902592823
1993,0.174116184679015
1993,0.153611905201033
1994,0.265042761530559
1994,0.191562128878338
1994,0.155737328051868
2000,0.243715401693096
2000,0.163656770236397
2000,0.158185048180684
2001,0.243197669664883
2001,0.173516485726964
2001,0.16686355686067
2002,0.377544710767367
2002,0.294931298154503
2002,0.338191416602966
2006,0.243792675540934
2006,0.172972702289269
2006,0.166426396153385
2008,0.153238204967443
2008,0.147158854468362
2008,0.126185942309874
2011,0.242989581274258
2011,0.213490887843945
2011,0.21631171741187
2013,0.243171381299417
2013,0.1742981199373
2013,0.167463357844239
2014,0.243685422846112
2014,0.173740080603726
2014,0.166734346509165
2018,0.173755584745901
2018,0.183162784758561
2018,0.197542322771706
2021,0.243729622678016
2021,0.173972625710887
2021,0.166887921232791
2022,0.243919517638086
2022,0.167128583483061
2022,0.160252504374111
2023,0.243450663576053
2023,0.17337732174552
2023,0.166139949899406
2024,0.243030853835096
2024,0.138876263881512
2024,0.0929731178070455
2025,0.213412093927583
2025,0.173935132147942
2025,0.172497034248436
2027,0.24373272353494
2027,0.174069176526184
2027,0.166670574832324
2029,0.243492723752692
2029,0.170904569098424
2029,0.195504407920771
2032,0.242900660385013
2032,0.220435063475711
2032,0.173359317692874
2033,0.212254747087211
2033,0.173447420071209
2033,0.205863931775074
2034,0.143207259308038
2034,0.174003443444142
2034,0.138580505950439
2035,0.243453699307585
2035,0.173916871360927
2035,0.166776385370598
2036,0.243152585397688
2036,0.173555938373749
2036,0.166534121552108
2037,0.306678546528566
2037,0.14860108066579
2037,0.151168327995212
2038,0.212697570600103
2038,0.170147815033985
2038,0.167786811103728
2039,0.243688036578107
2039,0.231414991546807
2039,0.159448824377441
2042,0.243502044198058
2042,0.253501519867458
2042,0.162713468908249
2044,0.243942886210167
2044,0.165279015659281
2044,0.163950072394544
2048,0.242315307174
2048,0.174324402702769
2048,0.166683539189771
2051,0.249681998852513
2051,0.270493914300654
2051,0.166191052898561
2055,0.163167921749672
2055,0.162807572701334
2055,0.141680491143902
2056,0.243648532348308
2056,0.173799058697112
2056,0.166892583451698
2059,0.274244830471104
2059,0.22909369310404
2059,0.234822579464913
2061,0.243431296662042
2061,0.173860973747301
2061,0.166892142547918
2063,0.238094761309045
2063,0.2512923003695
2063,0.149846674485904
2064,0.243679215710551
2064,0.173981347041316
2064,0.166664111090073
2065,0.244157695131033
2065,0.237280180392836
2065,0.152831484255933
2066,0.261638684810964
2066,0.248324428659636
2066,0.244537399988177
2068,0.243883380298018
2068,0.174392863225379
2068,0.166935904195957
2071,0.243518885791216
2071,0.174228352348626
2071,0.166286826258272
2072,0.246219344819991
2072,0.258551365544789
2072,0.125512238577641
2073,0.243595923197063
2073,0.173846612045423
2073,0.166944053801806
2076,0.18300165871526
2076,0.173701060435524
2076,0.0695635561606768
2077,0.243606800010042
2077,0.17358788305354
2077,0.167124537658928
2079,0.376569617777688
2079,0.207065058524183
2079,0.314192931307706
2084,0.251280331327541
2084,0.327698221903394
2084,0.323862712695115
2085,0.243416340985399
2085,0.172968068098152
2085,0.16690473008251
2087,0.221282104690537
2087,0.173055414477938
2087,0.103913534184564
2090,0.24351579306378
2090,0.173884912068342
2090,0.167305150571417
2094,0.243446704439059
2094,0.173512184247978
2094,0.166647144118172
2097,0.242641807587362
2097,0.174002201050884
2097,0.167101475906418
2098,0.203301460218103
2098,0.278330073648218
2098,0.190078625259635
2100,0.243244234686816
2100,0.174324687563214
2100,0.166586767152549
2101,0.199730397514668
2101,0.174673036023072
2101,0.125459126287885
2102,0.227005800670075
2102,0.17464231024556
2102,0.101944266858276
2106,0.24283028546388
2106,0.173723681866663
2106,0.167043748024352
2112,0.242504334073695
2112,0.173664250011595
2112,0.166567804242387
2115,0.244075326976585
2115,0.173716210307043
2115,0.166276342745409
2120,0.259469323048413
2120,0.33817677193619
2120,0.335829065300205
2121,0.24324396291864
2121,0.157686158808484
2121,0.181738672206176
2123,0.243497591028156
2123,0.163156374253427
2123,0.167659176616798
2124,0.243524703270947
2124,0.173813347993793
2124,0.166453689382822
2125,0.242988061332206
2125,0.174463357156293
2125,0.166688584227653
2127,0.243173913966006
2127,0.17403798280176
2127,0.166818783972171
2128,0.243657267877515
2128,0.174066976035107
2128,0.166845850425364
2133,0.243590559854413
2133,0.174366945364938
2133,0.166632668423988
2135,0.243522630186326
2135,0.174617270226271
2135,0.166048584202636
2138,0.156076583530594
2138,0.173752666034262
2138,0.0976990943732654
2141,0.24342834705802
2141,0.17430219246704
2141,0.167196272410234
2146,0.243835219760255
2146,0.173857695186403
2146,0.167212115264607
2149,0.243477247514009
2149,0.173680206138826
2149,0.166777382899889
2152,0.243219912080971
2152,0.174766653570925
2152,0.166835639708261
2156,0.243920692734188
2156,0.21896770676987
2156,0.218300727939833
2157,0.228300320564016
2157,0.232613055466222
2157,0.226200060731022
2160,0.243969505783178
2160,0.173848704310743
2160,0.166327470955659
2163,0.24388194563274
2163,0.174012135515332
2163,0.166727055364227
2165,0.2436898278937
2165,0.192540681961896
2165,0.197189428450902
2167,0.243545418151032
2167,0.182509467611622
2167,0.151011238845905
2168,0.242991336825613
2168,0.147501032056421
2168,0.16309309776223
2169,0.190793934736045
2169,0.217377195987064
2169,0.124333749779362
2170,0.24380195784877
2170,0.18421687094424
2170,0.174505810818918
2171,0.243316076111205
2171,0.174123432440037
2171,0.166391928973544
2172,0.244863605800228
2172,0.174053237578737
2172,0.151595402344684
2174,0.24385649810983
2174,0.173377760095802
2174,0.167033514335037
2175,0.243618599733036
2175,0.173776295283146
2175,0.166803978182075
2176,0.243138565329127
2176,0.200909377826199
2176,0.187757589172204
2177,0.24431826540812
2177,0.18102861568858
2177,0.192551821201727
2178,0.243639671030869
2178,0.174635103715871
2178,0.166618563149347
2181,0.243262401412234
2181,0.173449544059161
2181,0.167324571597779
2187,0.24364341328477
2187,0.1740668060066
2187,0.166961162961026
2191,0.24402962119338
2191,0.149999321896128
2191,0.14790620036083
2195,0.243693840221398
2195,0.174672969342046
2195,0.166946638381374
2196,0.243488868550719
2196,0.174181171670592
2196,0.166670111305305
2197,0.243661230069437
2197,0.173329305884095
2197,0.166500851582352
2199,0.31243081957971
2199,0.184073402782551
2199,0.128040878650257
2200,0.345956234813321
2200,0.322634327489098
2200,0.166262004332386
2201,0.244371137452709
2201,0.174035333034756
2201,0.166976936089806
2204,0.243667780683129
2204,0.173984959870009
2204,0.166952698670056
2207,0.339292847295456
2207,0.298545073170721
2207,0.179323038381609
2209,0.243240637587253
2209,0.173875561792396
2209,0.167450206996
2211,0.244196517551921
2211,0.17318053938088
2211,0.166601470196565
2213,0.33396828297049
2213,0.181250294454841
2213,0.188383290764186
2214,0.244052338980603
2214,0.173182230834878
2214,0.166777253881631
2215,0.243757520021014
2215,0.173615008035234
2215,0.167020884915593
2224,0.381947459270275
2224,0.367909778053122
2224,0.167116320342252
2225,0.243821969204244
2225,0.174024408321915
2225,0.166793835808809
2226,0.243998195278994
2226,0.174291884400911
2226,0.166614629351206
2229,0.243813395199139
2229,0.174573707215253
2229,0.166935404806243
2230,0.243583293547793
2230,0.169221649712529
2230,0.186621637782355
2242,0.243792870553307
2242,0.199166439961784
2242,0.197620902917292
2243,0.344654113279391
2243,0.449439068631469
2243,0.167064752045334
2249,0.243466610076174
2249,0.174911177610154
2249,0.167103919492975
2250,0.243634797581664
2250,0.178937146501952
2250,0.152581057151854
2251,0.243944497329549
2251,0.174023173669566
2251,0.165816185353894
2253,0.243464158453003
2253,0.169917837509541
2253,0.155501053883197
2257,0.29668681941944
2257,0.277284454271212
2257,0.267786291464573
2264,0.243450073971243
2264,0.174194914268366
2264,0.167147805497706
2267,0.243515172323572
2267,0.178230303284481
2267,0.171553198476972
2268,0.24314710950492
2268,0.173092074421223
2268,0.166230936891568
2269,0.187308451867373
2269,0.193995416655122
2269,0.177220517978796
2270,0.243201363656789
2270,0.173700334028142
2270,0.167273442283208
2275,0.24357049465506
2275,0.177765144586842
2275,0.153363432550482
2279,0.243915913741386
2279,0.174107341898007
2279,0.167083427403275
2280,0.23911042865338
2280,0.20783942065005
2280,0.179458450874073
2281,0.24325073535753
2281,0.174087831996853
2281,0.167202468393758
2282,0.244239157334452
2282,0.17358793340615
2282,0.166383531622327
2283,0.305237402625254
2283,0.316455791906465
2283,0.165971198971287
2286,0.243462389406106
2286,0.3484119926713
2286,0.21090553491549
2287,0.244360448898918
2287,0.174242334771458
2287,0.166993925470911
2289,0.244134256365802
2289,0.174006456979237
2289,0.166801149956604
2290,0.243497778237679
2290,0.174289062778033
2290,0.167610934872003
2294,0.244200420704659
2294,0.174647932363455
2294,0.167405228465003
2303,0.243426200259186
2303,0.174129925165823
2303,0.167359054590417
2309,0.243577678372874
2309,0.174500932962742
2309,0.166971772911343
2311,0.212658161091295
2311,0.17296909453034
2311,0.177071807095966
2314,0.243350170600312
2314,0.174479717597766
2314,0.166780127659955
2319,0.346524705138727
2319,0.239132012879128
2319,0.167155694973813
2322,0.243664969063664
2322,0.173995216829555
2322,0.166889084861368
2324,0.216475292411793
2324,0.299962502547255
2324,0.143472280383347
2325,0.24383166412177
2325,0.17347070220231
2325,0.166529942654893
2328,0.222947579676944
2328,0.168149876767472
2328,0.105541658829631
2329,0.242848854010261
2329,0.168932456415395
2329,0.185610039395612
2332,0.122526980057611
2332,0.173104959599797
2332,0.108152967090387
2334,0.244317520427927
2334,0.174219378829342
2334,0.167340722420953
2335,0.244127112042251
2335,0.199345921951733
2335,0.19834762830785
2339,0.243043798548793
2339,0.173205157212896
2339,0.166232194587495
2341,0.243430039100647
2341,0.174536958276222
2341,0.167320017822275
2354,0.327409412392817
2354,0.375549775531115
2354,0.202380196937087
2355,0.243805416540585
2355,0.173942948655412
2355,0.166380415585853
2358,0.243038757498376
2358,0.174566339374588
2358,0.166708050025043
2360,0.243616820726359
2360,0.173554920334092
2360,0.167637084721406
2361,0.243446183459547
2361,0.217742235697511
2361,0.215977267235088
2362,0.244126880200256
2362,0.174097633917743
2362,0.16672796211651
2371,0.24365706891444
2371,0.173448005985727
2371,0.166295380218526
2372,0.243461967057291
2372,0.17427671771459
2372,0.166908101550902
2374,0.243512047447033
2374,0.174481801324603
2374,0.166374265534337
2376,0.243858308632908
2376,0.173840758244144
2376,0.16649114469024
2378,0.243287617198648
2378,0.174043243047149
2378,0.167054094428382
2379,0.244515616593739
2379,0.183080970630335
2379,0.162212552535034
2382,0.184901310747218
2382,0.223305905664016
2382,0.190268644722043
2384,0.243007968181752
2384,0.173451649678226
2384,0.166722548370303
2388,0.244468725004034
2388,0.173993825023409
2388,0.166384352766377
2390,0.243715300006253
2390,0.178208537029418
2390,0.147116080543424
2391,0.243900219194495
2391,0.173478344846238
2391,0.166945456178113
2392,0.243896180230563
2392,0.266623729203804
2392,0.127604177130753
2393,0.243890154075763
2393,0.198348347473847
2393,0.200519885766744
2394,0.218734662214235
2394,0.173768846945708
2394,0.126165323594111
2397,0.242967194497749
2397,0.193927316780473
2397,0.19581617514561
2400,0.271239379018745
2400,0.272962211293432
2400,0.1513458350812
2401,0.244289503943118
2401,0.173596696941605
2401,0.166942357837256
2407,0.244036001395281
2407,0.174238829852488
2407,0.171968325453289
2408,0.244228440118107
2408,0.160708446721474
2408,0.192275195812066
2410,0.243938693649533
2410,0.17410444159657
2410,0.166517909877779
2416,0.243607033654666
2416,0.173711840715771
2416,0.167534634016018
2417,0.214086454473624
2417,0.174260122084082
2417,0.14335746569044
2418,0.243460823449182
2418,0.180365743983669
2418,0.171177345856691
2419,0.243579326327503
2419,0.173639603687412
2419,0.166828957190755
2421,0.243716352992914
2421,0.151400034165747
2421,0.137452955909196
2426,0.307967901272371
2426,0.272002400132411
2426,0.180257599005918
2427,0.260390381438279
2427,0.345811825228362
2427,0.339689682706841
2429,0.313984692927461
2429,0.320111404262236
2429,0.16768790846061
2432,0.244028557213579
2432,0.203298232869612
2432,0.200720063161357
2433,0.244381606205701
2433,0.17339790412939
2433,0.166907189989237
2434,0.243025533862379
2434,0.191550641252348
2434,0.193672825853301
2437,0.243661883587479
2437,0.173905962712651
2437,0.166859634251721
2447,0.243610594131144
2447,0.173478294374202
2447,0.166852560531245
2450,0.217877050663851
2450,0.171724367628191
2450,0.166585912662939
