orderID,orderTime,userID,couponsReceived,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon1Used,coupon2Used,coupon3Used,basketValue
6172,2015-03-11 10:33:30,189,2015-03-10 21:34:32,214,2.73,2.27,1.26,0,10,26,1:6,1379,3.8,0.63,1.26,0,10,50,6:16,1981,2.73,3.03,1.88,0,6,104,2:3:10,NA,NA,NA,NA
6173,2015-03-11 10:51:44,1169,2015-03-11 10:43:57,127,8.29,20.72,0.94,0,5,20,5,3369,2.73,0.68,1.26,0,5,90,3,378,3.29,1.32,0.63,0,5,37,5,NA,NA,NA,NA
6174,2015-03-11 10:51:55,1032,2015-03-10 17:18:49,52,4.26,2.13,1.26,0,4,26,1,1285,7.32,1.35,1.26,0,5,98,16,2339,3.66,0,1.57,0,6,95,2:3,NA,NA,NA,NA
6175,2015-03-11 10:54:18,55,2015-03-10 15:08:53,50,9.22,11.51,1.26,0,6,13,1:2,1305,12.92,4.46,1.57,0,5,131,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6176,2015-03-11 10:54:40,1760,2015-03-11 09:45:54,456,7.36,2.45,3.14,0,5,17,5:12,2185,9.22,1.84,1.57,0,5,66,16,3041,3.06,1.53,1.57,1,3,73,3:4:9,NA,NA,NA,NA
6177,2015-03-11 10:56:11,1371,2015-03-11 09:03:48,1104,5.33,2.13,1.88,0,5,9,1,2221,4.82,1.33,1.57,0,5,50,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6178,2015-03-11 11:04:47,55,2015-03-10 15:08:53,50,9.22,11.51,1.26,0,6,13,1:2,1305,12.92,4.46,1.57,0,5,131,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6179,2015-03-11 11:05:27,NA,2015-03-10 15:52:46,667,3.66,0,0.63,0,5,11,5,541,5.19,0,1.26,0,5,20,3,3399,3.24,0.94,1.57,0,2,197,3:20:31,NA,NA,NA,NA
6180,2015-03-11 11:18:14,55,2015-03-10 15:08:53,50,9.22,11.51,1.26,0,6,13,1:2,1305,12.92,4.46,1.57,0,5,131,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6181,2015-03-11 11:21:46,147,2015-03-11 11:02:04,89,15.7,15.7,1.26,0,5,28,3:6,3063,6.67,1.67,1.26,0,5,47,8,1359,8.29,0,2.51,0,2,178,15,NA,NA,NA,NA
6182,2015-03-11 11:22:06,NA,2015-03-10 22:49:30,425,3.1,2.58,1.26,0,5,12,1,1596,6.02,1,1.26,0,5,79,16,2491,3.66,1.46,1.26,0,5,75,3:12,NA,NA,NA,NA
6183,2015-03-11 11:46:16,3559,2015-03-10 21:25:49,376,6.34,2.26,1.57,0,5,26,1:10,1388,7.59,1.52,1.57,0,5,109,10:16,3400,2.73,4.79,1.57,0,5,137,3,NA,NA,NA,NA
6184,2015-03-11 11:48:23,427,2015-03-10 19:16:41,194,7.32,2.93,0.94,1,3,10,1:4:9,517,9.22,2.05,1.57,0,5,109,16,1612,2.96,1.19,1.57,1,3,73,3,NA,NA,NA,NA
6185,2015-03-11 11:50:00,55,2015-03-10 15:08:53,50,9.22,11.51,1.26,0,6,13,1:2,1305,12.92,4.46,1.57,0,5,131,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6186,2015-03-11 12:06:22,298,2015-03-11 11:48:15,224,3.06,2.55,1.26,0,2,12,1,57,11.86,5.93,0.63,0,5,28,2:3,1310,11.86,5.93,0.63,0,5,28,3,NA,NA,NA,NA
6187,2015-03-11 12:08:44,55,2015-03-10 15:08:53,50,9.22,11.51,1.26,0,6,13,1:2,1305,12.92,4.46,1.57,0,5,131,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6188,2015-03-11 12:10:33,2806,2015-03-11 12:04:34,62,5.05,1.73,0.94,0,2,17,5:9,3370,4.31,3.45,1.26,0,5,119,3,3070,3.98,0.05,1.57,0,5,117,3:6,NA,NA,NA,NA
6189,2015-03-11 12:21:49,1606,2015-03-11 12:10:16,205,8.71,3.62,0.94,1,3,10,1:4,2118,2.87,1.69,1.88,0,5,111,16,229,8.29,1.66,1.57,1,3,28,3,NA,NA,NA,NA
6190,2015-03-11 12:33:03,788,2015-03-11 12:13:36,191,2.73,2.09,1.57,0,4,12,1,23,5.51,1.1,1.88,1,3,16,3:4,612,4.91,0,1.57,0,5,2,3:9:12,NA,NA,NA,NA
6191,2015-03-11 12:38:50,674,2015-03-11 06:29:37,376,6.34,2.26,1.57,0,5,26,1:10,1928,2.69,0.64,1.57,0,5,159,3:20,971,10.05,0.33,1.26,0,5,144,15,NA,NA,NA,NA
6192,2015-03-11 12:44:21,2925,2015-03-10 15:47:39,52,4.26,2.13,1.26,0,4,26,1,1391,8.29,3.32,0.94,1,3,109,4:16,1613,8.29,1.66,1.26,1,3,20,3:4:10,NA,NA,NA,NA
6193,2015-03-11 12:44:23,55,2015-03-10 15:08:53,50,9.22,11.51,1.26,0,6,13,1:2,1305,12.92,4.46,1.57,0,5,131,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6194,2015-03-11 12:44:27,788,2015-03-11 12:13:36,191,2.73,2.09,1.57,0,4,12,1,23,5.51,1.1,1.88,1,3,16,3:4,612,4.91,0,1.57,0,5,2,3:9:12,NA,NA,NA,NA
6195,2015-03-11 12:46:50,15,2015-03-10 16:03:21,14,8.43,3.51,1.88,0,2,9,1,1277,3.75,1.07,0.94,0,2,175,16,165,9.96,1.99,0.94,0,4,14,1:9,NA,NA,NA,NA
6196,2015-03-11 12:53:19,55,2015-03-10 15:08:53,50,9.22,11.51,1.26,0,6,13,1:2,1305,12.92,4.46,1.57,0,5,131,16,1366,3.15,0,1.26,0,6,95,2:3,NA,NA,NA,NA
6197,2015-03-11 12:55:50,343,2015-03-10 17:53:52,234,3.29,2.73,1.57,0,5,8,1,1254,5.93,4.56,1.26,0,6,160,2,1194,5.93,4.56,1.26,0,6,160,2,NA,NA,NA,NA
6198,2015-03-11 12:57:35,2218,2015-03-11 08:11:29,51,7.32,2.08,1.57,0,4,26,1,1752,3.06,0.25,1.57,0,13,50,16,1032,2.5,0.5,1.26,1,3,21,3:4,NA,NA,NA,NA
6199,2015-03-11 13:02:56,390,2015-03-11 11:58:26,51,7.32,2.08,1.57,0,4,26,1,2260,6.95,1.16,1.57,0,5,79,16,1912,8.8,1.76,1.88,0,5,97,3,NA,NA,NA,NA
6200,2015-03-11 13:12:40,182,2015-03-10 15:00:40,51,7.32,2.08,1.57,0,4,26,1,3371,9.12,1.14,6.28,0,2,57,16,1888,7.97,1.99,0.94,0,5,122,3,NA,NA,NA,NA
6201,2015-03-11 13:27:07,1006,2015-03-11 07:28:03,499,10.28,1.71,0.94,0,5,5,5,851,6.44,0,1.57,0,5,52,17,3401,3.47,0.69,2.2,0,2,145,17,NA,NA,NA,NA
6202,2015-03-11 13:37:42,1181,2015-03-11 13:32:01,1757,4.58,2.29,1.26,0,11,40,13,3372,3.66,2.44,1.26,0,2,7,3,3402,3.43,0,1.57,0,5,115,3,NA,NA,NA,NA
6203,2015-03-11 14:08:05,NA,2015-03-10 15:42:32,1139,8.29,2.09,1.57,0,5,25,8,321,5.23,0.57,1.26,0,5,25,8,960,4.45,1.48,1.57,0,5,25,8,NA,NA,NA,NA
6204,2015-03-11 14:45:43,2226,2015-03-11 14:22:34,15,10.56,3.52,0.94,0,4,10,1:9,1340,5.65,1.13,1.57,0,2,175,16,1973,4.4,1.19,1.57,0,5,59,3,NA,NA,NA,NA
6205,2015-03-11 14:46:46,NA,2015-03-11 14:25:00,1063,7.22,3.61,1.26,0,5,41,8,905,10.14,3.07,1.26,0,5,41,2:6:8,642,9.08,4.58,1.26,1,5,41,2:8,NA,NA,NA,NA
6206,2015-03-11 14:47:18,1054,2015-03-11 11:41:48,121,4.12,2.74,1.88,0,4,27,1,631,6.58,1.36,1.57,0,5,79,16,1316,3.61,1.9,1.88,0,6,104,2:3:10,NA,NA,NA,NA
6207,2015-03-11 14:51:19,961,2015-03-10 19:34:50,1237,2.78,2.13,1.26,0,4,12,1,1535,8.29,2.07,1.57,0,5,111,6:16,2600,9.91,3.3,1.57,0,5,146,3,NA,NA,NA,NA
6208,2015-03-11 14:56:25,64,2015-03-10 15:39:38,1237,2.78,2.13,1.26,0,4,12,1,1312,7.5,1.56,1.57,0,5,111,16,815,5.93,3.95,2.51,0,6,90,2:3:9:10,NA,NA,NA,NA
6209,2015-03-11 14:59:27,1204,2015-03-11 14:52:49,369,42.93,5.05,1.57,0,2,3,1,89,15.7,15.7,1.26,0,5,28,3:6,2328,3.15,1.74,1.26,0,5,90,3,NA,NA,NA,NA
6210,2015-03-11 15:01:25,64,2015-03-10 15:39:38,1237,2.78,2.13,1.26,0,4,12,1,1312,7.5,1.56,1.57,0,5,111,16,815,5.93,3.95,2.51,0,6,90,2:3:9:10,NA,NA,NA,NA
6211,2015-03-11 15:04:20,NA,2015-03-11 12:17:18,192,4.08,2.04,1.57,0,5,1,1:6,1785,6.11,0.97,1.88,0,5,88,3:20,2561,4.17,0.93,1.26,0,5,90,3,NA,NA,NA,NA
6212,2015-03-11 15:37:05,3482,2015-03-11 13:07:18,763,11.44,1.9,0.94,0,2,71,5:12,1928,2.69,0.64,1.57,0,5,159,3:20,3403,2.64,2.64,6.28,0,5,76,2:3:23,NA,NA,NA,NA
6213,2015-03-11 15:44:14,944,2015-03-11 15:17:43,238,11.25,4.5,1.26,1,3,3,1:4,209,6.95,0.77,1.88,0,2,66,2:9:16,130,12.92,12.92,2.2,0,5,20,2:3:9,NA,NA,NA,NA
6214,2015-03-11 16:05:16,1447,2015-03-10 15:06:55,633,7.18,1.59,0.63,0,5,37,2:5:9,966,2.69,2.69,1.57,1,3,123,3:4:9,3404,4.08,4.08,1.57,0,5,86,3,NA,NA,NA,NA
6215,2015-03-11 16:17:16,128,2015-03-10 18:50:09,1237,2.78,2.13,1.26,0,4,12,1,1347,9.17,1.05,1.26,0,5,111,16,2888,11.02,36.73,1.26,0,6,152,2:3,NA,NA,NA,NA
6216,2015-03-11 16:18:38,71,2015-03-11 16:07:53,97,8.29,8.29,1.26,1,3,13,1:9,1649,4.35,0.96,1.26,0,5,109,16,2105,5.46,2.19,0.94,1,5,152,3:4,NA,NA,NA,NA
6217,2015-03-11 16:52:16,979,2015-03-10 20:52:15,87,13.52,7.51,0.63,1,3,3,1:4,1270,3.66,0.73,1.57,1,3,50,4:9:16,1986,6.44,3.21,0.94,1,3,86,3:4,NA,NA,NA,NA
6218,2015-03-11 17:10:58,57,2015-03-11 14:55:55,52,4.26,2.13,1.26,0,4,26,1,548,2.73,0.45,0.63,0,2,50,9:16,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6219,2015-03-11 17:12:22,225,2015-03-10 15:23:14,1237,2.78,2.13,1.26,0,4,12,1,840,2.73,4.55,1.88,0,10,114,3,1400,8.29,1.96,0.94,0,5,73,3,NA,NA,NA,NA
6220,2015-03-11 17:34:05,155,2015-03-11 09:10:07,251,7.09,2.36,1.57,0,4,31,1,1361,8.1,0.9,1.26,0,5,66,2:16:21,2309,8.29,2.95,1.26,0,6,90,2:3,NA,NA,NA,NA
6221,2015-03-11 17:42:22,1496,2015-03-10 15:51:55,776,13.85,1.72,1.26,0,5,71,5:12,327,4.17,0.83,1.57,0,5,80,3,1034,3.89,0.71,0.94,0,2,159,3,NA,NA,NA,NA
6222,2015-03-11 17:47:28,1595,2015-03-11 14:44:54,6,7.5,1.25,0.63,0,2,5,5:6,897,6.95,1.16,1.57,0,5,50,16,3405,3.66,0.31,1.57,0,2,60,3,NA,NA,NA,NA
6223,2015-03-11 17:55:33,NA,2015-03-10 19:17:42,3353,5.79,2.32,0.94,0,1,17,5,3373,3.24,1.3,1.57,0,5,68,3,3406,9.22,2.09,1.26,0,5,48,14,NA,NA,NA,NA
6224,2015-03-11 18:07:50,974,2015-03-11 17:08:29,101,7.41,1.85,1.26,0,4,3,1:9,209,6.95,0.77,1.88,0,2,66,2:9:16,421,7.78,3.89,1.26,0,5,86,2:3:9,NA,NA,NA,NA
6225,2015-03-11 18:15:18,NA,2015-03-11 17:12:44,1237,2.78,2.13,1.26,0,4,12,1,1934,6.02,1.2,2.2,1,3,16,3:4,3407,4.58,15.28,1.88,1,5,63,3,NA,NA,NA,NA
6226,2015-03-11 18:18:55,NA,2015-03-10 20:03:57,776,13.85,1.72,1.26,0,5,71,5:12,1652,6.9,1.72,1.26,0,5,109,16,399,2.73,2.73,0.94,0,2,68,3:9,NA,NA,NA,NA
6227,2015-03-11 18:38:19,1370,2015-03-11 07:36:13,295,4.91,4.91,1.57,0,4,72,1,1361,8.1,0.9,1.26,0,5,66,2:16:21,747,8.29,1.66,1.57,1,3,20,3:4:9:10,NA,NA,NA,NA
6228,2015-03-11 18:47:09,887,2015-03-11 18:10:28,15,10.56,3.52,0.94,0,4,10,1:9,1238,5.93,0.79,1.57,0,5,127,16,2082,4.58,4.17,1.26,0,5,86,3:9,NA,NA,NA,NA
6229,2015-03-11 18:49:59,108,2015-03-11 18:12:17,61,2.96,0,1.26,1,3,11,4:5,23,5.51,1.1,1.88,1,3,16,3:4,2372,4.58,2.29,0.94,1,3,97,3:4,NA,NA,NA,NA
6230,2015-03-11 18:53:58,2113,2015-03-11 13:54:36,3354,2.96,1.19,0.94,0,5,36,5:9,1887,4.58,3.06,1.57,0,6,119,2:3:20,1539,3.66,2.15,1.26,0,5,114,3:20,NA,NA,NA,NA
6231,2015-03-11 19:03:48,NA,2015-03-11 18:21:08,61,2.96,0,1.26,1,3,11,4:5,1096,23.16,0,0.94,0,5,164,2:7,3408,3.66,0.73,1.57,0,5,231,15,NA,NA,NA,NA
6232,2015-03-11 19:12:55,1008,2015-03-10 15:26:29,3226,2.32,0.46,1.57,0,5,42,3,2874,2.32,0.46,1.57,0,5,42,3,1985,7.32,0,2.2,0,2,130,15,NA,NA,NA,NA
6233,2015-03-11 19:36:26,NA,2015-03-10 20:02:58,37,10,166.72,0.94,1,3,5,4:5,1412,2.87,0.47,0.94,0,2,127,16,3188,5,2,1.26,0,5,28,3,NA,NA,NA,NA
6234,2015-03-11 19:38:24,515,2015-03-11 14:04:56,308,5.51,2.75,1.26,0,1,1,1:2:6,577,8.1,0.9,1.26,0,5,66,2:11:16,3409,5,2.52,1.26,1,3,70,2:4:8,NA,NA,NA,NA
6235,2015-03-11 19:43:10,652,2015-03-11 19:20:41,140,6.3,3.15,0.63,1,3,17,4:5:10,1152,4.54,0.69,2.2,0,5,2,3:9,1317,3.57,0,1.57,0,5,76,2:3,NA,NA,NA,NA
6236,2015-03-11 19:52:25,977,2015-03-11 07:19:06,3,7.92,2.64,1.26,1,3,3,1:4,1484,9.22,0.88,1.26,0,2,66,16,1443,2.73,0,1.88,1,3,123,3:4,NA,NA,NA,NA
6237,2015-03-11 19:58:33,NA,2015-03-11 19:50:13,481,2.32,2.32,1.88,0,5,4,1,410,2.73,2.73,1.57,1,3,29,4:7:9,458,5.37,1.85,1.26,0,2,17,5,NA,NA,NA,NA
6238,2015-03-11 20:04:04,1274,2015-03-10 17:41:12,49,12.5,7.35,0.63,1,3,3,1:4,870,9.08,2.27,1.57,1,3,109,4:16,1934,6.02,1.2,2.2,1,3,16,3:4,NA,NA,NA,NA
6239,2015-03-11 20:06:30,1428,2015-03-11 14:11:18,82,4.49,2.08,0.94,1,3,17,4:5,1874,6.95,1.16,1.26,0,5,88,2:3,2590,3.43,2.54,1.26,0,5,114,3:10,NA,NA,NA,NA
6240,2015-03-11 20:10:44,NA,2015-03-11 19:47:47,597,2.32,0.51,1.57,0,5,34,5,1687,3.52,4.14,1.88,0,6,75,2:3:9:10,1165,3.52,2.34,2.2,0,6,75,2:3:10:12,NA,NA,NA,NA
6241,2015-03-11 20:12:07,1059,2015-03-11 19:32:25,3352,11.9,2.64,3.14,0,5,31,1,1131,4.45,1.14,1.26,0,9,77,19,1527,3.98,3.45,1.26,0,5,7,2:3,NA,NA,NA,NA
6242,2015-03-11 20:26:10,99,2015-03-10 14:55:29,183,6.21,8.86,1.57,0,7,13,1:10,1428,7.87,2.19,1.57,0,5,111,16,1902,3.98,0.8,1.57,1,3,21,3:4:10,NA,NA,NA,NA
6243,2015-03-11 20:28:15,384,2015-03-11 13:01:04,165,9.96,1.99,0.94,0,4,14,1:9,1276,11.44,1.31,1.88,0,2,57,16,1500,3.52,3.91,1.88,0,6,104,2:3:10,NA,NA,NA,NA
6244,2015-03-11 20:32:48,NA,2015-03-10 15:56:42,169,7.59,5.06,1.26,1,3,3,1,2600,9.91,3.3,1.57,0,5,146,3,1212,10.84,1.2,1.26,0,5,136,8,NA,NA,NA,NA
6245,2015-03-11 21:02:45,433,2015-03-10 20:55:27,63,9.17,3.67,1.26,1,3,3,1:4:9,1352,8.1,0.9,1.26,0,5,66,2:9:11:16:21,1475,7.36,7.36,1.88,1,3,97,2:3:4:9,NA,NA,NA,NA
6246,2015-03-11 21:03:29,1064,2015-03-11 20:21:38,265,13.2,11.99,0.94,0,4,9,1:9,1352,8.1,0.9,1.26,0,5,66,2:9:11:16:21,2135,2.73,0.78,1.88,1,3,42,3,NA,NA,NA,NA
6247,2015-03-11 21:06:05,80,2015-03-11 20:25:01,8,9.17,2.04,0.94,1,3,3,1:4,870,9.08,2.27,1.57,1,3,109,4:16,2584,2.96,2.11,0.63,1,3,114,3:4,NA,NA,NA,NA
6248,2015-03-11 21:20:13,NA,2015-03-10 19:29:28,283,3.66,0.73,1.26,1,3,32,4:5,1076,2.32,0.93,1.57,0,5,138,2:3:9:20,132,6.44,0,1.57,0,5,52,17,NA,NA,NA,NA
6249,2015-03-11 21:26:33,NA,2015-03-11 21:24:35,144,4.82,1.71,0.63,0,2,9,1:9,1783,3.33,1.67,2.2,0,2,97,2:3,1064,3.24,1.62,1.57,0,5,95,3,NA,NA,NA,NA
6250,2015-03-11 21:27:35,1556,2015-03-11 16:09:09,52,4.26,2.13,1.26,0,4,26,1,1726,5.97,0.99,1.26,0,5,79,16,2000,8.89,2.22,1.57,0,5,191,3:10,NA,NA,NA,NA
6251,2015-03-11 21:33:50,613,2015-03-11 12:04:57,350,7.09,7.87,1.88,0,2,13,1,1518,9.22,0.73,1.26,0,2,66,16,2135,2.73,0.78,1.88,1,3,42,3,NA,NA,NA,NA
6252,2015-03-11 22:00:32,3585,2015-03-10 21:49:52,15,10.56,3.52,0.94,0,4,10,1:9,1377,6.44,0.89,1.57,0,2,111,16,2827,7.87,4.37,1.57,0,5,122,3,NA,NA,NA,NA
6253,2015-03-11 22:04:56,753,2015-03-11 21:50:40,397,5.51,2.62,1.26,0,9,19,7,1599,4.35,2.9,1.57,0,9,180,19,2630,3.89,1.56,0.63,0,5,122,3,NA,NA,NA,NA
6254,2015-03-11 22:10:01,377,2015-03-11 21:49:25,253,5.51,2.2,1.57,0,5,31,1,1381,9.82,1.31,3.14,0,2,57,16,1717,4.54,10.08,1.57,1,1,2,2:3,NA,NA,NA,NA
6255,2015-03-11 22:11:59,NA,2015-03-11 07:18:28,376,6.34,2.26,1.57,0,5,26,1:10,16,3.66,0,1.57,0,4,11,2:5:9,122,3.38,3.07,1.26,0,5,8,1,NA,NA,NA,NA
6256,2015-03-11 22:14:31,2571,2015-03-11 17:00:50,38,4.58,0,1.26,1,3,11,4:5,1428,7.87,2.19,1.57,0,5,111,16,2749,2.96,2.82,1.57,1,10,99,3:4:6,NA,NA,NA,NA
6257,2015-03-11 22:20:54,2313,2015-03-11 21:26:32,63,9.17,3.67,1.26,1,3,3,1:4:9,1292,8.52,0,1.26,0,5,79,16,3313,15.7,3.14,1.26,0,5,86,3:9,NA,NA,NA,NA
6258,2015-03-11 22:30:03,24,2015-03-10 18:07:26,4,2.5,2.08,1.57,0,4,4,1,1744,8.71,1.44,1.88,0,2,109,16,1423,2.32,5.79,1.57,1,3,2,3:4:9,NA,NA,NA,NA
6259,2015-03-11 22:37:08,NA,2015-03-10 15:10:34,3355,5.14,1.32,1.26,0,5,49,5,2451,3.24,4.32,1.57,0,6,75,2:3:10,1222,4.08,1.27,1.26,0,5,138,2:3:9:11:20,NA,NA,NA,NA
6260,2015-03-11 22:53:27,98,2015-03-10 17:18:36,220,13.85,0,0.63,0,5,30,3,84,4.12,3.43,1.26,0,5,7,3:6,218,3.98,3.98,0.94,0,2,20,2:3:9,NA,NA,NA,NA
6261,2015-03-11 23:17:13,NA,2015-03-11 22:11:34,2944,4.45,4.45,1.26,0,5,6,7:8,2379,9.03,0.25,1.26,0,5,67,15,3410,3.33,1.67,0.63,0,5,173,17,NA,NA,NA,NA
6262,2015-03-11 23:26:47,356,2015-03-11 22:47:50,63,9.17,3.67,1.26,1,3,3,1:4:9,1452,5.46,1.36,2.2,0,2,66,2:9:16,268,20.38,13.58,0.94,0,5,73,3,NA,NA,NA,NA
6263,2015-03-11 23:32:15,1068,2015-03-11 23:18:03,585,13.71,1.71,1.57,0,5,71,5:6:12,1303,2.69,0.44,1.26,0,2,50,16,1241,6.67,3.33,0.94,0,5,68,3,NA,NA,NA,NA
6264,2015-03-11 23:33:01,1934,2015-03-11 22:48:20,5,12.27,2.45,1.26,0,4,3,1,1445,4.26,0.7,1.26,1,3,127,4:16,1826,8.71,8.71,1.26,0,6,122,2:3,NA,NA,NA,NA
6265,2015-03-12 00:27:44,407,2015-03-10 15:11:47,3,7.92,2.64,1.26,1,3,3,1:4,1484,9.22,0.88,1.26,0,2,66,16,2559,3.24,1.07,1.26,0,6,21,2:3:10,NA,NA,NA,NA
6266,2015-03-12 06:12:03,300,2015-03-11 13:24:35,165,9.96,1.99,0.94,0,4,14,1:9,1333,6.67,1.11,1.57,0,5,111,6:16,2536,5.46,9.26,1.57,0,6,2,2:3,NA,NA,NA,NA
6267,2015-03-12 07:05:14,916,2015-03-11 17:54:47,54,4.17,2.6,1.57,0,4,27,1:9,920,5.37,2.23,1.57,0,5,98,16,3411,5.46,9.1,1.57,0,7,217,3,NA,NA,NA,NA
6268,2015-03-12 07:15:11,495,2015-03-12 07:04:11,374,3.57,1.78,1.57,0,5,26,1:2,1462,6.3,1.8,1.26,0,9,77,6:19,2689,5.93,6.17,0.94,0,5,28,3,NA,NA,NA,NA
6269,2015-03-12 07:16:30,NA,2015-03-10 16:05:01,771,2.32,0,0.94,0,5,11,5,1230,4.45,1.11,1.26,0,5,88,2:3,3412,3.33,0.56,1.57,0,2,88,3,NA,NA,NA,NA
6270,2015-03-12 07:30:47,280,2015-03-12 06:27:32,202,4.82,1.71,1.57,0,2,26,1:6,1340,5.65,1.13,1.57,0,2,175,16,1475,7.36,7.36,1.88,1,3,97,2:3:4:9,NA,NA,NA,NA
6271,2015-03-12 08:15:09,3428,2015-03-10 20:17:27,93,6.67,8.34,1.26,0,2,13,1,1238,5.93,0.79,1.57,0,5,127,16,1722,4.45,1.58,0.94,0,5,114,3:11:21,NA,NA,NA,NA
6272,2015-03-12 08:26:25,1674,2015-03-10 15:15:16,193,4.4,2.44,1.57,0,2,8,1,530,8.15,2.12,1.57,0,5,111,16,2031,6.95,2.52,0.94,0,5,28,3:9,NA,NA,NA,NA
6273,2015-03-12 08:41:50,1421,2015-03-10 16:12:47,1237,2.78,2.13,1.26,0,4,12,1,1510,4.45,1.64,1.26,0,5,98,16,2241,4.26,1.7,1.57,0,5,68,3,NA,NA,NA,NA
6274,2015-03-12 08:42:57,1353,2015-03-10 21:26:50,230,8.24,3.92,1.57,0,5,1,1,588,9.59,1.07,0.94,0,5,66,2:11:16,2659,3.24,3.24,1.88,1,3,30,3:4,NA,NA,NA,NA
6275,2015-03-12 08:52:15,1004,2015-03-10 18:17:05,8,9.17,2.04,0.94,1,3,3,1:4,1369,8.24,3.3,1.26,1,3,109,4:16,1613,8.29,1.66,1.26,1,3,20,3:4:10,NA,NA,NA,NA
6276,2015-03-12 09:05:49,997,2015-03-10 14:43:33,367,2.64,0.34,1.57,0,2,18,7,960,4.45,1.48,1.57,0,5,25,8,482,4.17,4.17,1.88,1,3,78,4:7,NA,NA,NA,NA
6277,2015-03-12 09:17:12,1316,2015-03-11 08:15:17,447,2.73,1.09,1.26,0,5,30,2:3,2216,3.01,3.58,1.57,0,5,86,2:3,1263,2.5,0.29,2.2,0,2,171,15,NA,NA,NA,NA
6278,2015-03-12 09:18:46,453,2015-03-10 15:47:49,41,6.44,0,0.94,1,3,11,4:5,1269,4.17,1.39,1.26,1,3,175,4:16,1475,7.36,7.36,1.88,1,3,97,2:3:4:9,NA,NA,NA,NA
6279,2015-03-12 09:20:04,1891,2015-03-10 15:17:47,197,5.46,4.55,1.26,0,5,13,1:2,1269,4.17,1.39,1.26,1,3,175,4:16,3112,5,5,1.26,1,3,68,3,NA,NA,NA,NA
6280,2015-03-12 09:21:25,610,2015-03-10 16:26:44,188,14.82,8.22,0.94,1,3,15,1:4,1312,7.5,1.56,1.57,0,5,111,16,1525,2.69,2.69,1.57,1,3,123,3:4,NA,NA,NA,NA
6281,2015-03-12 09:26:12,3047,2015-03-10 16:23:36,147,8.15,8.15,1.26,0,2,13,1,1726,5.97,0.99,1.26,0,5,79,16,2773,13.24,6.62,1.26,0,5,19,3,NA,NA,NA,NA
6282,2015-03-12 09:36:18,1209,2015-03-10 15:06:22,51,7.32,2.08,1.57,0,4,26,1,1450,5.97,1.24,1.57,0,5,79,2:6:16,1315,6.02,3.01,0.94,0,5,103,3,NA,NA,NA,NA
6283,2015-03-12 09:48:00,403,2015-03-10 15:57:46,63,9.17,3.67,1.26,1,3,3,1:4:9,1338,5.74,1.59,1.57,0,5,111,16,1045,3.61,2.41,1.88,0,6,160,2,NA,NA,NA,NA
6284,2015-03-12 09:52:36,19,2015-03-10 15:09:27,18,9.22,9.22,1.57,0,5,13,1,1345,5.37,1.07,1.57,0,9,92,19,2089,4.58,1.02,1.26,0,5,149,3,NA,NA,NA,NA
6285,2015-03-12 09:58:13,894,2015-03-10 20:59:14,295,4.91,4.91,1.57,0,4,72,1,1347,9.17,1.05,1.26,0,5,111,16,1817,4.58,0.92,0.94,1,3,88,3,NA,NA,NA,NA
6286,2015-03-12 10:02:08,964,2015-03-11 08:00:54,3,7.92,2.64,1.26,1,3,3,1:4,1288,8.1,0.9,1.26,0,5,66,2:11:16,1310,11.86,5.93,0.63,0,5,28,3,NA,NA,NA,NA
6287,2015-03-12 10:10:28,440,2015-03-12 09:18:21,173,3.61,2.41,1.88,0,4,12,1,3374,3.24,0,1.57,0,2,68,3,3413,3.06,1.6,2.2,0,5,138,3:9:20,NA,NA,NA,NA
6288,2015-03-12 10:32:16,NA,2015-03-10 15:18:43,91,10.98,3.43,1.57,0,2,9,1,1649,4.35,0.96,1.26,0,5,109,16,2610,2.5,0.5,1.57,0,10,42,3,NA,NA,NA,NA
6289,2015-03-12 10:39:17,3530,2015-03-10 15:58:13,127,8.29,20.72,0.94,0,5,20,5,1479,8.29,2.07,3.14,0,2,131,16,1675,6.02,2,1.26,0,6,21,2:3:10,NA,NA,NA,NA
6290,2015-03-12 11:04:46,2543,2015-03-11 15:54:06,62,5.05,1.73,0.94,0,2,17,5:9,1643,2.73,1.13,1.57,0,5,50,16,2883,6.76,0,1.57,0,5,217,3,NA,NA,NA,NA
6291,2015-03-12 11:07:31,1093,2015-03-12 10:16:52,152,4.91,3.07,1.26,0,14,8,1:9,966,2.69,2.69,1.57,1,3,123,3:4:9,2319,2.55,1.58,1.26,1,3,104,3:4:9,NA,NA,NA,NA
