orderID,orderTime,userID,couponsReceived,basketValue,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,coupon1Used,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,coupon2Used,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon3Used
6151,2015-03-11 08:49:14,user2984,2015-03-11 08:28:21,,cpn824,13.2,11.99,0.94,0,brand6,prod31,cat1:cat4,,cpn783,7.32,0.97,1.26,0,brand8,prod28,cat3:cat14,,cpn586,5.93,5.38,1.57,0,brand5,prod100,cat2,
6152,2015-03-11 08:49:22,user57,2015-03-10 21:08:07,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn157,2.73,0.45,0.63,0,brand2,prod11,cat3:cat4,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6153,2015-03-11 08:52:01,user815,2015-03-11 08:20:51,,cpn125,5.97,1.99,1.57,0,brand6,prod33,cat1,,cpn1034,3.47,1.73,2.2,0,brand2,prod86,cat3,,cpn486,4.45,1.64,0.94,0,brand3,prod69,cat5,
6154,2015-03-11 08:52:20,user115,2015-03-10 16:25:21,,cpn3366,11.9,2.64,3.14,0,brand3,prod81,cat1,,cpn58,4.82,1.05,1.57,1,brand4,prod28,cat3:cat7,,cpn227,2.73,0,1.88,1,brand4,prod75,cat5:cat7,
6155,2015-03-11 08:54:32,user280,2015-03-11 08:41:11,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn610,3.52,1.17,1.88,1,brand4,prod142,cat10:cat7,,cpn611,8.8,1.76,1.88,0,brand3,prod3,cat5:cat15:cat4,
6156,2015-03-11 09:03:56,user281,2015-03-11 08:41:20,,cpn2643,2.73,2.73,1.26,0,brand6,prod38,cat1,,cpn613,3.06,1.02,1.88,1,brand4,prod143,cat5,,cpn158,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7:cat4,
6157,2015-03-11 09:05:21,user877,2015-03-10 16:55:55,,cpn1733,10.14,2.53,0.63,1,brand4,prod127,cat8:cat19,,cpn1395,4.35,0.96,1.26,0,brand3,prod86,cat3,,cpn210,6.02,1.2,2.2,1,brand4,prod24,cat5:cat7,
6158,2015-03-11 09:18:20,user2985,2015-03-11 08:23:55,,cpn2741,3.33,3.33,0.63,0,brand3,prod88,cat11,,cpn2530,3.66,3.33,1.57,0,brand3,prod171,cat5:cat18,,cpn901,2.87,0,1.57,0,brand3,prod44,cat5:cat9,
6159,2015-03-11 09:26:33,user999,2015-03-10 15:18:47,,cpn2696,6.16,0.61,1.26,1,brand4,prod1,cat1,,cpn1115,8.29,2.36,1.57,0,brand3,prod28,cat3,,cpn814,3.61,2.41,1.88,0,brand5,prod100,cat2,
6160,2015-03-11 09:31:00,user2986,2015-03-10 17:36:22,,cpn51,2.96,1.56,1.57,0,brand2,prod38,cat1,,cpn3263,3.52,0.78,0.94,0,brand11,prod123,cat10,,cpn315,2.32,0.46,0.94,0,brand2,prod85,cat5,
6161,2015-03-11 09:38:53,user2987,2015-03-10 15:12:48,,cpn1356,2.73,2.73,1.57,0,brand3,prod1,cat1,,cpn2006,6.44,1.83,1.57,0,brand11,prod123,cat10:cat5:cat18,,cpn3363,2.41,0,1.26,0,brand3,prod60,cat5,
6162,2015-03-11 09:48:30,user20,2015-03-10 19:02:51,,cpn583,5.37,2.69,1.26,1,brand4,prod51,cat8:cat7,,cpn58,4.82,1.05,1.57,1,brand4,prod28,cat3:cat7,,cpn59,7.36,2.95,1.26,0,brand5,prod41,cat5:cat4:cat2,
6163,2015-03-11 09:50:53,user145,2015-03-11 09:49:15,,cpn519,3.61,1.39,1.26,0,brand2,prod38,cat1:cat9,,cpn98,8.52,0,1.26,0,brand3,prod43,cat3,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,
6164,2015-03-11 09:52:57,user123,2015-03-11 09:15:45,,cpn91,7.18,1.7,0.94,0,brand6,prod33,cat1:cat4,,cpn1157,4.45,1.78,1.57,1,brand4,prod93,cat10:cat7,,cpn650,5.51,1.37,2.2,1,brand4,prod59,cat5:cat15:cat2,
6165,2015-03-11 10:01:46,user45,2015-03-11 09:38:42,,cpn128,6.44,0,0.94,1,brand4,prod35,cat8:cat7,,cpn292,3.52,2.34,2.2,0,brand5,prod103,cat5:cat15:cat19:cat2,,cpn129,4.21,0.69,3.14,0,brand3,prod27,cat5:cat4,
6166,2015-03-11 10:14:36,user57,2015-03-10 21:08:07,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn157,2.73,0.45,0.63,0,brand2,prod11,cat3:cat4,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6167,2015-03-11 10:15:09,user176,2015-03-11 09:24:38,,cpn19,4.68,2.59,1.26,1,brand4,prod7,cat1:cat7,,cpn898,9.17,1.05,1.26,0,brand3,prod28,cat3:cat9,,cpn2501,17.55,3.51,0.94,0,brand3,prod114,cat5,
6168,2015-03-11 10:17:35,user1888,2015-03-10 15:08:01,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn147,2.69,0.44,1.26,0,brand2,prod11,cat3,,cpn396,2.73,4.55,1.88,1,brand4,prod4,cat5:cat7,
6169,2015-03-11 10:27:21,user1510,2015-03-10 22:57:41,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn226,3.47,1.16,1.88,0,brand2,prod86,cat3,,cpn1736,5.84,2.92,1.88,0,brand3,prod172,cat5,
6170,2015-03-11 10:29:51,user2101,2015-03-10 18:42:25,,cpn252,4.49,2.08,0.94,1,brand4,prod51,cat8:cat7,,cpn296,5.74,1.59,1.57,0,brand3,prod28,cat3,,cpn260,5.93,4.56,1.26,0,brand5,prod100,cat2,
6171,2015-03-11 10:32:02,user131,2015-03-10 16:19:31,,cpn759,4.58,2.29,1.57,0,brand1,prod1,cat1:cat2,,cpn429,7.97,1.2,1.26,0,brand3,prod28,cat3,,cpn327,5.93,3.11,1.88,0,brand5,prod29,cat5:cat15:cat2,
6172,2015-03-11 10:33:30,user189,2015-03-10 21:34:32,,cpn655,2.73,2.27,1.26,0,brand14,prod74,cat1:cat9,,cpn449,3.8,0.63,1.26,0,brand14,prod11,cat3:cat9,,cpn450,2.73,3.03,1.88,0,brand5,prod29,cat5:cat15:cat2,
6173,2015-03-11 10:51:44,user1083,2015-03-11 10:43:57,,cpn397,8.29,20.72,0.94,0,brand3,prod3,cat8,,cpn3367,2.73,0.68,1.26,0,brand3,prod37,cat5,,cpn791,3.29,1.32,0.63,0,brand3,prod104,cat8,
6174,2015-03-11 10:51:55,user973,2015-03-10 17:18:49,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn69,7.32,1.35,1.26,0,brand3,prod46,cat3,,cpn730,3.66,0,1.57,0,brand5,prod64,cat5:cat2,
6175,2015-03-11 10:54:18,user55,2015-03-10 15:08:53,,cpn153,9.22,11.51,1.26,0,brand5,prod40,cat1:cat2,,cpn154,12.92,4.46,1.57,0,brand3,prod36,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6176,2015-03-11 10:54:40,user1503,2015-03-11 09:45:54,,cpn1398,7.36,2.45,3.14,0,brand3,prod51,cat8:cat19,,cpn2775,9.22,1.84,1.57,0,brand3,prod2,cat3,,cpn2596,3.06,1.53,1.57,1,brand4,prod18,cat5:cat7:cat4,
6177,2015-03-11 10:56:11,user1243,2015-03-11 09:03:48,,cpn3065,5.33,2.13,1.88,0,brand3,prod31,cat1,,cpn2869,4.82,1.33,1.57,0,brand3,prod11,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6178,2015-03-11 11:04:47,user55,2015-03-10 15:08:53,,cpn153,9.22,11.51,1.26,0,brand5,prod40,cat1:cat2,,cpn154,12.92,4.46,1.57,0,brand3,prod36,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6179,2015-03-11 11:05:27,user2988,2015-03-10 15:52:46,,cpn273,3.66,0,0.63,0,brand3,prod35,cat8,,cpn1676,5.19,0,1.26,0,brand3,prod3,cat5,,cpn3368,3.24,0.94,1.57,0,brand2,prod220,cat25:cat5:cat18,
6180,2015-03-11 11:18:14,user55,2015-03-10 15:08:53,,cpn153,9.22,11.51,1.26,0,brand5,prod40,cat1:cat2,,cpn154,12.92,4.46,1.57,0,brand3,prod36,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6181,2015-03-11 11:21:46,user147,2015-03-11 11:02:04,,cpn272,15.7,15.7,1.26,0,brand3,prod17,cat5:cat9,,cpn2686,6.67,1.67,1.26,0,brand3,prod87,cat12,,cpn362,8.29,0,2.51,0,brand2,prod119,cat13,
6182,2015-03-11 11:22:06,user2989,2015-03-10 22:49:30,,cpn436,3.1,2.58,1.26,0,brand3,prod38,cat1,,cpn1207,6.02,1,1.26,0,brand3,prod43,cat3,,cpn293,3.66,1.46,1.26,0,brand3,prod103,cat5:cat19,
6183,2015-03-11 11:46:16,user2592,2015-03-10 21:25:49,,cpn1147,6.34,2.26,1.57,0,brand3,prod74,cat1:cat15,,cpn485,7.59,1.52,1.57,0,brand3,prod86,cat3:cat15,,cpn3369,2.73,4.79,1.57,0,brand3,prod9,cat5,
6184,2015-03-11 11:48:23,user426,2015-03-10 19:16:41,,cpn576,7.32,2.93,0.94,1,brand4,prod33,cat1:cat7:cat4,,cpn1619,9.22,2.05,1.57,0,brand3,prod86,cat3,,cpn598,2.96,1.19,1.57,1,brand4,prod18,cat5,
6185,2015-03-11 11:50:00,user55,2015-03-10 15:08:53,,cpn153,9.22,11.51,1.26,0,brand5,prod40,cat1:cat2,,cpn154,12.92,4.46,1.57,0,brand3,prod36,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6186,2015-03-11 12:06:22,user297,2015-03-11 11:48:15,,cpn688,3.06,2.55,1.26,0,brand2,prod38,cat1,,cpn174,11.86,5.93,0.63,0,brand3,prod17,cat5:cat2,,cpn175,11.86,5.93,0.63,0,brand3,prod17,cat5,
6187,2015-03-11 12:08:44,user55,2015-03-10 15:08:53,,cpn153,9.22,11.51,1.26,0,brand5,prod40,cat1:cat2,,cpn154,12.92,4.46,1.57,0,brand3,prod36,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6188,2015-03-11 12:10:33,user2181,2015-03-11 12:04:34,,cpn190,5.05,1.73,0.94,0,brand2,prod51,cat8:cat4,,cpn3370,4.31,3.45,1.26,0,brand3,prod39,cat5,,cpn2705,3.98,0.05,1.57,0,brand3,prod41,cat5:cat9,
6189,2015-03-11 12:21:49,user1404,2015-03-11 12:10:16,,cpn622,8.71,3.62,0.94,1,brand4,prod33,cat1:cat7,,cpn2641,2.87,1.69,1.88,0,brand3,prod28,cat3,,cpn416,8.29,1.66,1.57,1,brand4,prod17,cat5,
6190,2015-03-11 12:33:03,user770,2015-03-11 12:13:36,,cpn566,2.73,2.09,1.57,0,brand6,prod38,cat1,,cpn71,5.51,1.1,1.88,1,brand4,prod24,cat5:cat7,,cpn1865,4.91,0,1.57,0,brand3,prod4,cat5:cat19:cat4,
6191,2015-03-11 12:38:50,user662,2015-03-11 06:29:37,,cpn1147,6.34,2.26,1.57,0,brand3,prod74,cat1:cat15,,cpn717,2.69,0.64,1.57,0,brand3,prod150,cat5:cat18,,cpn2802,10.05,0.33,1.26,0,brand3,prod147,cat13,
6192,2015-03-11 12:44:21,user2246,2015-03-10 15:47:39,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn494,8.29,3.32,0.94,1,brand4,prod86,cat3:cat7,,cpn812,8.29,1.66,1.26,1,brand4,prod3,cat5:cat7:cat15,
6193,2015-03-11 12:44:23,user55,2015-03-10 15:08:53,,cpn153,9.22,11.51,1.26,0,brand5,prod40,cat1:cat2,,cpn154,12.92,4.46,1.57,0,brand3,prod36,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6194,2015-03-11 12:44:27,user770,2015-03-11 12:13:36,,cpn566,2.73,2.09,1.57,0,brand6,prod38,cat1,,cpn71,5.51,1.1,1.88,1,brand4,prod24,cat5:cat7,,cpn1865,4.91,0,1.57,0,brand3,prod4,cat5:cat19:cat4,
6195,2015-03-11 12:46:50,user15,2015-03-10 16:03:21,,cpn42,8.43,3.51,1.88,0,brand2,prod31,cat1,,cpn43,3.75,1.07,0.94,0,brand2,prod8,cat3,,cpn387,9.96,1.99,0.94,0,brand6,prod42,cat1:cat4,
6196,2015-03-11 12:53:19,user55,2015-03-10 15:08:53,,cpn153,9.22,11.51,1.26,0,brand5,prod40,cat1:cat2,,cpn154,12.92,4.46,1.57,0,brand3,prod36,cat3,,cpn155,3.15,0,1.26,0,brand5,prod64,cat5:cat2,
6197,2015-03-11 12:55:50,user342,2015-03-10 17:53:52,,cpn726,3.29,2.73,1.57,0,brand3,prod30,cat1,,cpn260,5.93,4.56,1.26,0,brand5,prod100,cat2,,cpn727,5.93,4.56,1.26,0,brand5,prod100,cat2,
6198,2015-03-11 12:57:35,user1827,2015-03-11 08:11:29,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn1689,3.06,0.25,1.57,0,brand19,prod11,cat3,,cpn373,2.5,0.5,1.26,1,brand4,prod59,cat5:cat7,
6199,2015-03-11 13:02:56,user389,2015-03-11 11:58:26,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn671,6.95,1.16,1.57,0,brand3,prod43,cat3,,cpn107,8.8,1.76,1.88,0,brand3,prod14,cat5,
6200,2015-03-11 13:12:40,user182,2015-03-10 15:00:40,,cpn156,7.32,2.08,1.57,0,brand6,prod74,cat1,,cpn3371,9.12,1.14,6.28,0,brand2,prod26,cat3,,cpn1886,7.97,1.99,0.94,0,brand3,prod114,cat5,
6201,2015-03-11 13:27:07,user953,2015-03-11 07:28:03,,cpn997,10.28,1.71,0.94,0,brand3,prod15,cat8,,cpn365,6.44,0,1.57,0,brand3,prod77,cat6,,cpn3372,3.47,0.69,2.2,0,brand2,prod110,cat6,
6202,2015-03-11 13:37:42,user1094,2015-03-11 13:32:01,,cpn1711,4.58,2.29,1.26,0,brand17,prod108,cat23,,cpn3373,3.66,2.44,1.26,0,brand2,prod12,cat5,,cpn3374,3.43,0,1.57,0,brand3,prod50,cat5,
6203,2015-03-11 14:08:05,user2990,2015-03-10 15:42:32,,cpn1608,8.29,2.09,1.57,0,brand3,prod71,cat12,,cpn409,5.23,0.57,1.26,0,brand3,prod71,cat12,,cpn1140,4.45,1.48,1.57,0,brand3,prod71,cat12,
6204,2015-03-11 14:45:43,user1831,2015-03-11 14:22:34,,cpn45,10.56,3.52,0.94,0,brand6,prod33,cat1:cat4,,cpn300,5.65,1.13,1.57,0,brand2,prod8,cat3,,cpn1089,4.4,1.19,1.57,0,brand3,prod73,cat5,
6205,2015-03-11 14:46:46,user2991,2015-03-11 14:25:00,,cpn787,7.22,3.61,1.26,0,brand3,prod109,cat12,,cpn2651,10.14,3.07,1.26,0,brand3,prod109,cat12:cat9:cat2,,cpn1940,9.08,4.58,1.26,1,brand3,prod109,cat12:cat2,
6206,2015-03-11 14:47:18,user991,2015-03-11 11:41:48,,cpn378,4.12,2.74,1.88,0,brand6,prod76,cat1,,cpn1534,6.58,1.36,1.57,0,brand3,prod43,cat3,,cpn96,3.61,1.9,1.88,0,brand5,prod29,cat5:cat15:cat2,
6207,2015-03-11 14:51:19,user914,2015-03-10 19:34:50,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn990,8.29,2.07,1.57,0,brand3,prod28,cat3:cat9,,cpn1048,9.91,3.3,1.57,0,brand3,prod165,cat5,
6208,2015-03-11 14:56:25,user64,2015-03-10 15:39:38,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn181,7.5,1.56,1.57,0,brand3,prod28,cat3,,cpn167,5.93,3.95,2.51,0,brand5,prod37,cat5:cat15:cat4:cat2,
6209,2015-03-11 14:59:27,user1110,2015-03-11 14:52:49,,cpn1134,42.93,5.05,1.57,0,brand2,prod7,cat1,,cpn272,15.7,15.7,1.26,0,brand3,prod17,cat5:cat9,,cpn3104,3.15,1.74,1.26,0,brand3,prod37,cat5,
6210,2015-03-11 15:01:25,user64,2015-03-10 15:39:38,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn181,7.5,1.56,1.57,0,brand3,prod28,cat3,,cpn167,5.93,3.95,2.51,0,brand5,prod37,cat5:cat15:cat4:cat2,
6211,2015-03-11 15:04:20,user2992,2015-03-11 12:17:18,,cpn570,4.08,2.04,1.57,0,brand3,prod1,cat1:cat9,,cpn1213,6.11,0.97,1.88,0,brand3,prod27,cat5:cat18,,cpn838,4.17,0.93,1.26,0,brand3,prod37,cat5,
6212,2015-03-11 15:37:05,user2549,2015-03-11 13:07:18,,cpn2332,11.44,1.9,0.94,0,brand2,prod127,cat8:cat19,,cpn717,2.69,0.64,1.57,0,brand3,prod150,cat5:cat18,,cpn3375,2.64,2.64,6.28,0,brand3,prod60,cat27:cat5:cat2,
6213,2015-03-11 15:44:14,user900,2015-03-11 15:17:43,,cpn738,11.25,4.5,1.26,1,brand4,prod7,cat1:cat7,,cpn637,6.95,0.77,1.88,0,brand2,prod2,cat3:cat4:cat2,,cpn3,12.92,12.92,2.2,0,brand3,prod3,cat5:cat4:cat2,
6214,2015-03-11 16:05:16,user1304,2015-03-10 15:06:55,,cpn1922,7.18,1.59,0.63,0,brand3,prod104,cat8:cat4:cat2,,cpn158,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7:cat4,,cpn3376,4.08,4.08,1.57,0,brand3,prod57,cat5,
6215,2015-03-11 16:17:16,user128,2015-03-10 18:50:09,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn319,9.17,1.05,1.26,0,brand3,prod28,cat3,,cpn2154,11.02,36.73,1.26,0,brand5,prod90,cat5:cat2,
6216,2015-03-11 16:18:38,user71,2015-03-11 16:07:53,,cpn302,8.29,8.29,1.26,1,brand4,prod40,cat1:cat4,,cpn1395,4.35,0.96,1.26,0,brand3,prod86,cat3,,cpn1880,5.46,2.19,0.94,1,brand3,prod90,cat5:cat7,
6217,2015-03-11 16:52:16,user930,2015-03-10 20:52:15,,cpn269,13.52,7.51,0.63,1,brand4,prod7,cat1:cat7,,cpn11,3.66,0.73,1.57,1,brand4,prod11,cat3:cat7:cat4,,cpn231,6.44,3.21,0.94,1,brand4,prod57,cat5:cat7,
6218,2015-03-11 17:10:58,user57,2015-03-11 14:55:55,,cpn159,4.26,2.13,1.26,0,brand6,prod74,cat1,,cpn157,2.73,0.45,0.63,0,brand2,prod11,cat3:cat4,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6219,2015-03-11 17:12:22,user224,2015-03-10 15:23:14,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn262,2.73,4.55,1.88,0,brand14,prod44,cat5,,cpn520,8.29,1.96,0.94,0,brand3,prod18,cat5,
6220,2015-03-11 17:34:05,user155,2015-03-11 09:10:07,,cpn770,7.09,2.36,1.57,0,brand6,prod81,cat1,,cpn379,8.1,0.9,1.26,0,brand3,prod2,cat3:cat2:cat17,,cpn380,8.29,2.95,1.26,0,brand5,prod37,cat5:cat2,
6221,2015-03-11 17:42:22,user1332,2015-03-10 15:51:55,,cpn2359,13.85,1.72,1.26,0,brand3,prod127,cat8:cat19,,cpn1018,4.17,0.83,1.57,0,brand3,prod85,cat5,,cpn2952,3.89,0.71,0.94,0,brand2,prod150,cat5,
6222,2015-03-11 17:47:28,user1396,2015-03-11 14:44:54,,cpn16,7.5,1.25,0.63,0,brand2,prod15,cat8:cat9,,cpn1420,6.95,1.16,1.57,0,brand3,prod11,cat3,,cpn3377,3.66,0.31,1.57,0,brand2,prod16,cat5,
6223,2015-03-11 17:55:33,user2993,2015-03-10 19:17:42,,cpn3378,5.79,2.32,0.94,0,brand1,prod51,cat8,,cpn3379,3.24,1.3,1.57,0,brand3,prod52,cat5,,cpn3380,9.22,2.09,1.26,0,brand3,prod122,cat21,
6224,2015-03-11 18:07:50,user926,2015-03-11 17:08:29,,cpn318,7.41,1.85,1.26,0,brand6,prod7,cat1:cat4,,cpn637,6.95,0.77,1.88,0,brand2,prod2,cat3:cat4:cat2,,cpn984,7.78,3.89,1.26,0,brand3,prod57,cat5:cat4:cat2,
6225,2015-03-11 18:15:18,user2994,2015-03-11 17:12:44,,cpn3296,2.78,2.13,1.26,0,brand6,prod38,cat1,,cpn210,6.02,1.2,2.2,1,brand4,prod24,cat5:cat7,,cpn3381,4.58,15.28,1.88,1,brand3,prod63,cat5,
6226,2015-03-11 18:18:55,user2995,2015-03-10 20:03:57,,cpn2359,13.85,1.72,1.26,0,brand3,prod127,cat8:cat19,,cpn1400,6.9,1.72,1.26,0,brand3,prod86,cat3,,cpn1236,2.73,2.73,0.94,0,brand2,prod52,cat5:cat4,
6227,2015-03-11 18:38:19,user1242,2015-03-11 07:36:13,,cpn915,4.91,4.91,1.57,0,brand6,prod156,cat1,,cpn379,8.1,0.9,1.26,0,brand3,prod2,cat3:cat2:cat17,,cpn161,8.29,1.66,1.57,1,brand4,prod3,cat5:cat7:cat15:cat4,
6228,2015-03-11 18:47:09,user855,2015-03-11 18:10:28,,cpn45,10.56,3.52,0.94,0,brand6,prod33,cat1:cat4,,cpn194,5.93,0.79,1.57,0,brand3,prod13,cat3,,cpn2320,4.58,4.17,1.26,0,brand3,prod57,cat5:cat4,
6229,2015-03-11 18:49:59,user108,2015-03-11 18:12:17,,cpn184,2.96,0,1.26,1,brand4,prod35,cat8:cat7,,cpn71,5.51,1.1,1.88,1,brand4,prod24,cat5:cat7,,cpn276,4.58,2.29,0.94,1,brand4,prod14,cat5:cat7,
6230,2015-03-11 18:53:58,user1759,2015-03-11 13:54:36,,cpn3382,2.96,1.19,0.94,0,brand3,prod68,cat8:cat4,,cpn53,4.58,3.06,1.57,0,brand5,prod39,cat5:cat18:cat2,,cpn1009,3.66,2.15,1.26,0,brand3,prod44,cat5:cat18,
6231,2015-03-11 19:03:48,user2996,2015-03-11 18:21:08,,cpn184,2.96,0,1.26,1,brand4,prod35,cat8:cat7,,cpn3058,23.16,0,0.94,0,brand3,prod224,cat11:cat2,,cpn3383,3.66,0.73,1.57,0,brand3,prod231,cat13,
6232,2015-03-11 19:12:55,user954,2015-03-10 15:26:29,,cpn3091,2.32,0.46,1.57,0,brand3,prod58,cat5,,cpn2120,2.32,0.46,1.57,0,brand3,prod58,cat5,,cpn2335,7.32,0,2.2,0,brand2,prod162,cat13,
6233,2015-03-11 19:36:26,user2997,2015-03-10 20:02:58,,cpn114,10,166.72,0.94,1,brand4,prod15,cat8:cat7,,cpn568,2.87,0.47,0.94,0,brand2,prod13,cat3,,cpn3011,5,2,1.26,0,brand3,prod17,cat5,
6234,2015-03-11 19:38:24,user511,2015-03-11 14:04:56,,cpn958,5.51,2.75,1.26,0,brand1,prod1,cat1:cat9:cat2,,cpn823,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat2,,cpn3384,5,2.52,1.26,1,brand4,prod154,cat12:cat7:cat2,
6235,2015-03-11 19:43:10,user640,2015-03-11 19:20:41,,cpn431,6.3,3.15,0.63,1,brand4,prod51,cat8:cat7:cat15,,cpn413,4.54,0.69,2.2,0,brand3,prod4,cat5:cat4,,cpn110,3.57,0,1.57,0,brand3,prod60,cat5:cat2,
6236,2015-03-11 19:52:25,user928,2015-03-11 07:19:06,,cpn7,7.92,2.64,1.26,1,brand4,prod7,cat1:cat7,,cpn819,9.22,0.88,1.26,0,brand2,prod2,cat3,,cpn227,2.73,0,1.88,1,brand4,prod75,cat5:cat7,
6237,2015-03-11 19:58:33,user2998,2015-03-11 19:50:13,,cpn1490,2.32,2.32,1.88,0,brand3,prod10,cat1,,cpn1269,2.73,2.73,1.57,1,brand4,prod47,cat11:cat7:cat4,,cpn1411,5.37,1.85,1.26,0,brand2,prod51,cat8,
6238,2015-03-11 20:04:04,user1172,2015-03-10 17:41:12,,cpn150,12.5,7.35,0.63,1,brand4,prod7,cat1:cat7,,cpn209,9.08,2.27,1.57,1,brand4,prod86,cat3:cat7,,cpn210,6.02,1.2,2.2,1,brand4,prod24,cat5:cat7,
6239,2015-03-11 20:06:30,user1288,2015-03-11 14:11:18,,cpn252,4.49,2.08,0.94,1,brand4,prod51,cat8:cat7,,cpn746,6.95,1.16,1.26,0,brand3,prod27,cat5:cat2,,cpn994,3.43,2.54,1.26,0,brand3,prod44,cat5:cat15,
6240,2015-03-11 20:10:44,user2999,2015-03-11 19:47:47,,cpn1811,2.32,0.51,1.57,0,brand3,prod101,cat8,,cpn1000,3.52,4.14,1.88,0,brand5,prod103,cat5:cat15:cat4:cat2,,cpn292,3.52,2.34,2.2,0,brand5,prod103,cat5:cat15:cat19:cat2,
6241,2015-03-11 20:12:07,user995,2015-03-11 19:32:25,,cpn3366,11.9,2.64,3.14,0,brand3,prod81,cat1,,cpn1432,4.45,1.14,1.26,0,brand11,prod123,cat10,,cpn969,3.98,3.45,1.26,0,brand3,prod12,cat5:cat2,
6242,2015-03-11 20:26:10,user99,2015-03-10 14:55:29,,cpn546,6.21,8.86,1.57,0,brand7,prod40,cat1:cat15,,cpn625,7.87,2.19,1.57,0,brand3,prod28,cat3,,cpn1358,3.98,0.8,1.57,1,brand4,prod59,cat5:cat7:cat15,
6243,2015-03-11 20:28:15,user383,2015-03-11 13:01:04,,cpn387,9.96,1.99,0.94,0,brand6,prod42,cat1:cat4,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn789,3.52,3.91,1.88,0,brand5,prod29,cat5:cat15:cat2,
6244,2015-03-11 20:32:48,user3000,2015-03-10 15:56:42,,cpn512,7.59,5.06,1.26,1,brand4,prod7,cat1,,cpn1048,9.91,3.3,1.57,0,brand3,prod165,cat5,,cpn1640,10.84,1.2,1.26,0,brand3,prod145,cat12,
6245,2015-03-11 21:02:45,user432,2015-03-10 20:55:27,,cpn193,9.17,3.67,1.26,1,brand4,prod7,cat1:cat7:cat4,,cpn338,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat4:cat2:cat17,,cpn426,7.36,7.36,1.88,1,brand4,prod14,cat5:cat7:cat4:cat2,
6246,2015-03-11 21:03:29,user1000,2015-03-11 20:21:38,,cpn824,13.2,11.99,0.94,0,brand6,prod31,cat1:cat4,,cpn338,8.1,0.9,1.26,0,brand3,prod2,cat16:cat3:cat4:cat2:cat17,,cpn1078,2.73,0.78,1.88,1,brand4,prod58,cat5,
6247,2015-03-11 21:06:05,user80,2015-03-11 20:25:01,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn209,9.08,2.27,1.57,1,brand4,prod86,cat3:cat7,,cpn961,2.96,2.11,0.63,1,brand4,prod44,cat5:cat7,
6248,2015-03-11 21:20:13,user3001,2015-03-10 19:29:28,,cpn888,3.66,0.73,1.26,1,brand4,prod83,cat8:cat7,,cpn2447,2.32,0.93,1.57,0,brand3,prod171,cat5:cat18:cat4:cat2,,cpn172,6.44,0,1.57,0,brand3,prod77,cat6,
6249,2015-03-11 21:26:33,user3002,2015-03-11 21:24:35,,cpn441,4.82,1.71,0.63,0,brand2,prod31,cat1:cat4,,cpn1646,3.33,1.67,2.2,0,brand2,prod14,cat5:cat2,,cpn483,3.24,1.62,1.57,0,brand3,prod64,cat5,
