orderID,couponsReceivedDate,couponsReceivedTime,couponsReceivedDoW,couponsReceivedWeekend,couponsReceivedFriSat,orderTimeDate,orderTimeTime,orderTimeDoW,orderTimeWeekend,orderTimeFriSat,batchID,couponsExpire,couponsSent,TimeBtwnSentRec,TimeBtwnRecExpire,TimeBtwnRecOrder,TimeBtwnOrderExpire
6176,2015-03-11,9H 45M 54S,Wednesday,0,0,2015-03-11,10H 54M 40S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.7647222222222,134.235277777778,1.14611111111111,133.089166666667
6177,2015-03-11,9H 3M 48S,Wednesday,0,0,2015-03-11,10H 56M 11S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.0630555555556,134.936944444444,1.87305555555556,133.063888888889
6178,2015-03-10,15H 8M 53S,Tuesday,0,0,2015-03-11,11H 4M 47S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1477777777778,152.852222222222,19.9316666666667,132.920555555556
6179,2015-03-10,15H 52M 46S,Tuesday,0,0,2015-03-11,11H 5M 27S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.8791666666667,152.120833333333,19.2113888888889,132.909444444444
6180,2015-03-10,15H 8M 53S,Tuesday,0,0,2015-03-11,11H 18M 14S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1477777777778,152.852222222222,20.1558333333333,132.696388888889
6181,2015-03-11,11H 2M 4S,Wednesday,0,0,2015-03-11,11H 21M 46S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,35.0341666666667,132.965833333333,0.328333333333333,132.6375
6182,2015-03-10,22H 49M 30S,Tuesday,0,0,2015-03-11,11H 22M 6S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,22.8247222222222,145.175277777778,12.5433333333333,132.631944444444
6183,2015-03-10,21H 25M 49S,Tuesday,0,0,2015-03-11,11H 46M 16S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.43,146.57,14.3408333333333,132.229166666667
6184,2015-03-10,19H 16M 41S,Tuesday,0,0,2015-03-11,11H 48M 23S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.2777777777778,148.722222222222,16.5283333333333,132.193888888889
6185,2015-03-10,15H 8M 53S,Tuesday,0,0,2015-03-11,11H 50M 0S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1477777777778,152.852222222222,20.6852777777778,132.166944444444
6186,2015-03-11,11H 48M 15S,Wednesday,0,0,2015-03-11,12H 6M 22S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,35.8038888888889,132.196111111111,0.301944444444444,131.894166666667
6187,2015-03-10,15H 8M 53S,Tuesday,0,0,2015-03-11,12H 8M 44S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1477777777778,152.852222222222,20.9975,131.854722222222
6188,2015-03-11,12H 4M 34S,Wednesday,0,0,2015-03-11,12H 10M 33S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.0758333333333,131.924166666667,0.0997222222222222,131.824444444444
6189,2015-03-11,12H 10M 16S,Wednesday,0,0,2015-03-11,12H 21M 49S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.1708333333333,131.829166666667,0.1925,131.636666666667
6190,2015-03-11,12H 13M 36S,Wednesday,0,0,2015-03-11,12H 33M 3S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.2263888888889,131.773611111111,0.324166666666667,131.449444444444
6191,2015-03-11,6H 29M 37S,Wednesday,0,0,2015-03-11,12H 38M 50S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,30.4933333333333,137.506666666667,6.15361111111111,131.353055555556
6192,2015-03-10,15H 47M 39S,Tuesday,0,0,2015-03-11,12H 44M 21S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7938888888889,152.206111111111,20.945,131.261111111111
6193,2015-03-10,15H 8M 53S,Tuesday,0,0,2015-03-11,12H 44M 23S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1477777777778,152.852222222222,21.5916666666667,131.260555555556
6194,2015-03-11,12H 13M 36S,Wednesday,0,0,2015-03-11,12H 44M 27S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.2263888888889,131.773611111111,0.514166666666667,131.259444444444
6195,2015-03-10,16H 3M 21S,Tuesday,0,0,2015-03-11,12H 46M 50S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.0555555555556,151.944444444444,20.7247222222222,131.219722222222
6196,2015-03-10,15H 8M 53S,Tuesday,0,0,2015-03-11,12H 53M 19S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1477777777778,152.852222222222,21.7405555555556,131.111666666667
6197,2015-03-10,17H 53M 52S,Tuesday,0,0,2015-03-11,12H 55M 50S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.8975,150.1025,19.0327777777778,131.069722222222
6198,2015-03-11,8H 11M 29S,Wednesday,0,0,2015-03-11,12H 57M 35S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.1911111111111,135.808888888889,4.76833333333333,131.040555555556
6199,2015-03-11,11H 58M 26S,Wednesday,0,0,2015-03-11,13H 2M 56S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,35.9736111111111,132.026388888889,1.075,130.951388888889
6200,2015-03-10,15H 0M 40S,Tuesday,0,0,2015-03-11,13H 12M 40S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.0108333333333,152.989166666667,22.2,130.789166666667
6201,2015-03-11,7H 28M 3S,Wednesday,0,0,2015-03-11,13H 27M 7S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.4672222222222,136.532777777778,5.98444444444444,130.548333333333
6202,2015-03-11,13H 32M 1S,Wednesday,0,0,2015-03-11,13H 37M 42S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,37.5333333333333,130.466666666667,0.0947222222222222,130.371944444444
6203,2015-03-10,15H 42M 32S,Tuesday,0,0,2015-03-11,14H 8M 5S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7086111111111,152.291388888889,22.4258333333333,129.865555555556
6204,2015-03-11,14H 22M 34S,Wednesday,0,0,2015-03-11,14H 45M 43S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,38.3758333333333,129.624166666667,0.385833333333333,129.238333333333
6205,2015-03-11,14H 25M 0S,Wednesday,0,0,2015-03-11,14H 46M 46S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,38.4163888888889,129.583611111111,0.362777777777778,129.220833333333
6206,2015-03-11,11H 41M 48S,Wednesday,0,0,2015-03-11,14H 47M 18S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,35.6963888888889,132.303611111111,3.09166666666667,129.211944444444
6207,2015-03-10,19H 34M 50S,Tuesday,0,0,2015-03-11,14H 51M 19S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.5802777777778,148.419722222222,19.2747222222222,129.145
6208,2015-03-10,15H 39M 38S,Tuesday,0,0,2015-03-11,14H 56M 25S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.6602777777778,152.339722222222,23.2797222222222,129.06
6209,2015-03-11,14H 52M 49S,Wednesday,0,0,2015-03-11,14H 59M 27S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,38.88,129.12,0.110555555555556,129.009444444444
6210,2015-03-10,15H 39M 38S,Tuesday,0,0,2015-03-11,15H 1M 25S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.6602777777778,152.339722222222,23.3630555555556,128.976666666667
6211,2015-03-11,12H 17M 18S,Wednesday,0,0,2015-03-11,15H 4M 20S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.2880555555556,131.711944444444,2.78388888888889,128.928055555556
6212,2015-03-11,13H 7M 18S,Wednesday,0,0,2015-03-11,15H 37M 5S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,37.1213888888889,130.878611111111,2.49638888888889,128.382222222222
6213,2015-03-11,15H 17M 43S,Wednesday,0,0,2015-03-11,15H 44M 14S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,39.295,128.705,0.441944444444444,128.263055555556
6214,2015-03-10,15H 6M 55S,Tuesday,0,0,2015-03-11,16H 5M 16S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.115,152.885,24.9725,127.9125
6215,2015-03-10,18H 50M 9S,Tuesday,0,0,2015-03-11,16H 17M 16S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.8355555555556,149.164444444444,21.4519444444444,127.7125
6216,2015-03-11,16H 7M 53S,Wednesday,0,0,2015-03-11,16H 18M 38S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,40.1311111111111,127.868888888889,0.179166666666667,127.689722222222
6217,2015-03-10,20H 52M 15S,Tuesday,0,0,2015-03-11,16H 52M 16S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.8705555555556,147.129444444444,20.0002777777778,127.129166666667
6218,2015-03-11,14H 55M 55S,Wednesday,0,0,2015-03-11,17H 10M 58S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,38.9316666666667,129.068333333333,2.25083333333333,126.8175
6219,2015-03-10,15H 23M 14S,Tuesday,0,0,2015-03-11,17H 12M 22S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3869444444444,152.613055555556,25.8188888888889,126.794166666667
6220,2015-03-11,9H 10M 7S,Wednesday,0,0,2015-03-11,17H 34M 5S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,33.1683333333333,134.831666666667,8.39944444444444,126.432222222222
6221,2015-03-10,15H 51M 55S,Tuesday,0,0,2015-03-11,17H 42M 22S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.865,152.135,25.8408333333333,126.294166666667
6222,2015-03-11,14H 44M 54S,Wednesday,0,0,2015-03-11,17H 47M 28S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,38.7480555555556,129.251944444444,3.04277777777778,126.209166666667
6223,2015-03-10,19H 17M 42S,Tuesday,0,0,2015-03-11,17H 55M 33S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.2947222222222,148.705277777778,22.6308333333333,126.074444444444
6224,2015-03-11,17H 8M 29S,Wednesday,0,0,2015-03-11,18H 7M 50S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,41.1411111111111,126.858888888889,0.989166666666667,125.869722222222
6225,2015-03-11,17H 12M 44S,Wednesday,0,0,2015-03-11,18H 15M 18S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,41.2119444444444,126.788055555556,1.04277777777778,125.745277777778
6226,2015-03-10,20H 3M 57S,Tuesday,0,0,2015-03-11,18H 18M 55S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.0655555555556,147.934444444444,22.2494444444444,125.685
6227,2015-03-11,7H 36M 13S,Wednesday,0,0,2015-03-11,18H 38M 19S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.6033333333333,136.396666666667,11.035,125.361666666667
6228,2015-03-11,18H 10M 28S,Wednesday,0,0,2015-03-11,18H 47M 9S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,42.1741666666667,125.825833333333,0.611388888888889,125.214444444444
6229,2015-03-11,18H 12M 17S,Wednesday,0,0,2015-03-11,18H 49M 59S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,42.2044444444444,125.795555555556,0.628333333333333,125.167222222222
6230,2015-03-11,13H 54M 36S,Wednesday,0,0,2015-03-11,18H 53M 58S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,37.9097222222222,130.090277777778,4.98944444444444,125.100833333333
6231,2015-03-11,18H 21M 8S,Wednesday,0,0,2015-03-11,19H 3M 48S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,42.3519444444444,125.648055555556,0.711111111111111,124.936944444444
6232,2015-03-10,15H 26M 29S,Tuesday,0,0,2015-03-11,19H 12M 55S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.4411111111111,152.558888888889,27.7738888888889,124.785
6233,2015-03-10,20H 2M 58S,Tuesday,0,0,2015-03-11,19H 36M 26S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.0491666666667,147.950833333333,23.5577777777778,124.393055555556
6234,2015-03-11,14H 4M 56S,Wednesday,0,0,2015-03-11,19H 38M 24S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,38.0819444444444,129.918055555556,5.55777777777778,124.360277777778
6235,2015-03-11,19H 20M 41S,Wednesday,0,0,2015-03-11,19H 43M 10S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,43.3444444444444,124.655555555556,0.374722222222222,124.280833333333
6236,2015-03-11,7H 19M 6S,Wednesday,0,0,2015-03-11,19H 52M 25S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.3180555555556,136.681944444444,12.5552777777778,124.126666666667
6237,2015-03-11,19H 50M 13S,Wednesday,0,0,2015-03-11,19H 58M 33S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,43.8366666666667,124.163333333333,0.138888888888889,124.024444444444
6238,2015-03-10,17H 41M 12S,Tuesday,0,0,2015-03-11,20H 4M 4S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.6863888888889,150.313611111111,26.3811111111111,123.9325
6239,2015-03-11,14H 11M 18S,Wednesday,0,0,2015-03-11,20H 6M 30S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,38.1880555555556,129.811944444444,5.92,123.891944444444
6240,2015-03-11,19H 47M 47S,Wednesday,0,0,2015-03-11,20H 10M 44S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,43.7961111111111,124.203888888889,0.3825,123.821388888889
6241,2015-03-11,19H 32M 25S,Wednesday,0,0,2015-03-11,20H 12M 7S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,43.54,124.46,0.661666666666667,123.798333333333
6242,2015-03-10,14H 55M 29S,Tuesday,0,0,2015-03-11,20H 26M 10S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,14.9244444444444,153.075555555556,29.5113888888889,123.564166666667
6243,2015-03-11,13H 1M 4S,Wednesday,0,0,2015-03-11,20H 28M 15S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,37.0175,130.9825,7.45305555555556,123.529444444444
6244,2015-03-10,15H 56M 42S,Tuesday,0,0,2015-03-11,20H 32M 48S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9447222222222,152.055277777778,28.6016666666667,123.453611111111
6245,2015-03-10,20H 55M 27S,Tuesday,0,0,2015-03-11,21H 2M 45S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.9238888888889,147.076111111111,24.1216666666667,122.954444444444
6246,2015-03-11,20H 21M 38S,Wednesday,0,0,2015-03-11,21H 3M 29S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,44.3602777777778,123.639722222222,0.6975,122.942222222222
6247,2015-03-11,20H 25M 1S,Wednesday,0,0,2015-03-11,21H 6M 5S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,44.4166666666667,123.583333333333,0.684444444444444,122.898888888889
6248,2015-03-10,19H 29M 28S,Tuesday,0,0,2015-03-11,21H 20M 13S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.4908333333333,148.509166666667,25.8458333333333,122.663333333333
6249,2015-03-11,21H 24M 35S,Wednesday,0,0,2015-03-11,21H 26M 33S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,45.4094444444444,122.590555555556,0.0327777777777778,122.557777777778
6250,2015-03-11,16H 9M 9S,Wednesday,0,0,2015-03-11,21H 27M 35S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,40.1522222222222,127.847777777778,5.30722222222222,122.540555555556
6251,2015-03-11,12H 4M 57S,Wednesday,0,0,2015-03-11,21H 33M 50S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,36.0822222222222,131.917777777778,9.48138888888889,122.436388888889
6252,2015-03-10,21H 49M 52S,Tuesday,0,0,2015-03-11,22H 0M 32S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.8308333333333,146.169166666667,24.1777777777778,121.991388888889
6253,2015-03-11,21H 50M 40S,Wednesday,0,0,2015-03-11,22H 4M 56S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,45.8441666666667,122.155833333333,0.237777777777778,121.918055555556
6254,2015-03-11,21H 49M 25S,Wednesday,0,0,2015-03-11,22H 10M 1S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,45.8233333333333,122.176666666667,0.343333333333333,121.833333333333
6255,2015-03-11,7H 18M 28S,Wednesday,0,0,2015-03-11,22H 11M 59S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,31.3075,136.6925,14.8919444444444,121.800555555556
6256,2015-03-11,17H 0M 50S,Wednesday,0,0,2015-03-11,22H 14M 31S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,41.0136111111111,126.986388888889,5.22805555555556,121.758333333333
6257,2015-03-11,21H 26M 32S,Wednesday,0,0,2015-03-11,22H 20M 54S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,45.4419444444444,122.558055555556,0.906111111111111,121.651944444444
6258,2015-03-10,18H 7M 26S,Tuesday,0,0,2015-03-11,22H 30M 3S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.1236111111111,149.876388888889,28.3769444444444,121.499444444444
6259,2015-03-10,15H 10M 34S,Tuesday,0,0,2015-03-11,22H 37M 8S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1758333333333,152.824166666667,31.4427777777778,121.381388888889
6260,2015-03-10,17H 18M 36S,Tuesday,0,0,2015-03-11,22H 53M 27S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.3097222222222,150.690277777778,29.5808333333333,121.109444444444
6261,2015-03-11,22H 11M 34S,Wednesday,0,0,2015-03-11,23H 17M 13S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,46.1925,121.8075,1.09416666666667,120.713333333333
6262,2015-03-11,22H 47M 50S,Wednesday,0,0,2015-03-11,23H 26M 47S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,46.7969444444444,121.203055555556,0.649166666666667,120.553888888889
6263,2015-03-11,23H 18M 3S,Wednesday,0,0,2015-03-11,23H 32M 15S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,47.3005555555556,120.699444444444,0.236666666666667,120.462777777778
6264,2015-03-11,22H 48M 20S,Wednesday,0,0,2015-03-11,23H 33M 1S,Wednesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,46.8052777777778,121.194722222222,0.744722222222222,120.45
6265,2015-03-10,15H 11M 47S,Tuesday,0,0,2015-03-12,27M 44S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1961111111111,152.803888888889,33.2658333333333,119.538055555556
6266,2015-03-11,13H 24M 35S,Wednesday,0,0,2015-03-12,6H 12M 3S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,37.4094444444444,130.590555555556,16.7911111111111,113.799444444444
6267,2015-03-11,17H 54M 47S,Wednesday,0,0,2015-03-12,7H 5M 14S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,41.9127777777778,126.087222222222,13.1741666666667,112.913055555556
6268,2015-03-12,7H 4M 11S,Thursday,0,0,2015-03-12,7H 15M 11S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,55.0694444444444,112.930555555556,0.183333333333333,112.747222222222
6269,2015-03-10,16H 5M 1S,Tuesday,0,0,2015-03-12,7H 16M 30S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.0833333333333,151.916666666667,39.1913888888889,112.725277777778
6270,2015-03-12,6H 27M 32S,Thursday,0,0,2015-03-12,7H 30M 47S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,54.4586111111111,113.541388888889,1.05416666666667,112.487222222222
6271,2015-03-10,20H 17M 27S,Tuesday,0,0,2015-03-12,8H 15M 9S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.2905555555556,147.709444444444,35.9616666666667,111.747777777778
6272,2015-03-10,15H 15M 16S,Tuesday,0,0,2015-03-12,8H 26M 25S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.2541666666667,152.745833333333,41.1858333333333,111.56
6273,2015-03-10,16H 12M 47S,Tuesday,0,0,2015-03-12,8H 41M 50S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.2127777777778,151.787222222222,40.4841666666667,111.303055555556
6274,2015-03-10,21H 26M 50S,Tuesday,0,0,2015-03-12,8H 42M 57S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,21.4469444444444,146.553055555556,35.2686111111111,111.284444444444
6275,2015-03-10,18H 17M 5S,Tuesday,0,0,2015-03-12,8H 52M 15S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,18.2844444444444,149.715555555556,38.5861111111111,111.129444444444
6276,2015-03-10,14H 43M 33S,Tuesday,0,0,2015-03-12,9H 5M 49S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,14.7255555555556,153.274444444444,42.3711111111111,110.903333333333
6277,2015-03-11,8H 15M 17S,Wednesday,0,0,2015-03-12,9H 17M 12S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.2544444444444,135.745555555556,25.0319444444444,110.713611111111
6278,2015-03-10,15H 47M 49S,Tuesday,0,0,2015-03-12,9H 18M 46S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7966666666667,152.203333333333,41.5158333333333,110.6875
6279,2015-03-10,15H 17M 47S,Tuesday,0,0,2015-03-12,9H 20M 4S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.2961111111111,152.703888888889,42.0380555555556,110.665833333333
6280,2015-03-10,16H 26M 44S,Tuesday,0,0,2015-03-12,9H 21M 25S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.4452777777778,151.554722222222,40.9113888888889,110.643333333333
6281,2015-03-10,16H 23M 36S,Tuesday,0,0,2015-03-12,9H 26M 12S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.3930555555556,151.606944444444,41.0433333333333,110.563611111111
6282,2015-03-10,15H 6M 22S,Tuesday,0,0,2015-03-12,9H 36M 18S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1058333333333,152.894166666667,42.4988888888889,110.395277777778
6283,2015-03-10,15H 57M 46S,Tuesday,0,0,2015-03-12,9H 48M 0S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.9625,152.0375,41.8372222222222,110.200277777778
6284,2015-03-10,15H 9M 27S,Tuesday,0,0,2015-03-12,9H 52M 36S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1572222222222,152.842777777778,42.7191666666667,110.123611111111
6285,2015-03-10,20H 59M 14S,Tuesday,0,0,2015-03-12,9H 58M 13S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,20.9869444444444,147.013055555556,36.9830555555556,110.03
6286,2015-03-11,8H 0M 54S,Wednesday,0,0,2015-03-12,10H 2M 8S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,32.0147222222222,135.985277777778,26.0205555555556,109.964722222222
6287,2015-03-12,9H 18M 21S,Thursday,0,0,2015-03-12,10H 10M 28S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,57.3055555555556,110.694444444444,0.868611111111111,109.825833333333
6288,2015-03-10,15H 18M 43S,Tuesday,0,0,2015-03-12,10H 32M 16S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.3116666666667,152.688333333333,43.2258333333333,109.4625
6289,2015-03-10,15H 58M 13S,Tuesday,0,0,2015-03-12,10H 39M 17S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.97,152.03,42.6844444444444,109.345555555556
6290,2015-03-11,15H 54M 6S,Wednesday,0,0,2015-03-12,11H 4M 46S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,39.9013888888889,128.098611111111,19.1777777777778,108.920833333333
6291,2015-03-12,10H 16M 52S,Thursday,0,0,2015-03-12,11H 7M 31S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,58.2808333333333,109.719166666667,0.844166666666667,108.875
6292,2015-03-10,16H 4M 43S,Tuesday,0,0,2015-03-12,11H 8M 35S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.0783333333333,151.921666666667,43.0644444444444,108.857222222222
6293,2015-03-10,17H 54M 2S,Tuesday,0,0,2015-03-12,11H 18M 5S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.9002777777778,150.099722222222,41.4008333333333,108.698888888889
6294,2015-03-10,19H 52M 29S,Tuesday,0,0,2015-03-12,11H 24M 33S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,19.8744444444444,148.125555555556,39.5344444444444,108.591111111111
6295,2015-03-12,9H 59M 6S,Thursday,0,0,2015-03-12,11H 28M 6S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,57.9847222222222,110.015277777778,1.48333333333333,108.531944444444
6296,2015-03-10,17H 24M 24S,Tuesday,0,0,2015-03-12,11H 42M 56S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.4063888888889,150.593611111111,42.3088888888889,108.284722222222
6297,2015-03-12,9H 34M 54S,Thursday,0,0,2015-03-12,11H 48M 12S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,57.5813888888889,110.418611111111,2.22166666666667,108.196944444444
6298,2015-03-10,15H 17M 41S,Tuesday,0,0,2015-03-12,11H 52M 15S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.2944444444444,152.705555555556,44.5761111111111,108.129444444444
6299,2015-03-10,16H 36M 51S,Tuesday,0,0,2015-03-12,11H 57M 29S,Thursday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.6138888888889,151.386111111111,43.3438888888889,108.042222222222
